gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_crosslingual-test-696704,wikilingua_crosslingual-test-696704,fr,en,"Le cuir ne doit pas être passé au lave-vaisselle, mais de nombreux autres types de colliers et de laisses peuvent être nettoyés de cette façon. Attachez-le au panier pour empêcher qu'il ne glisse pendant le lavage. Vous devrez peut-être suspendre le collier pour qu'il continue à sécher après le lavage.",Use with non-leather collars only. Place the collar on the top rack of the dishwasher. Put through a normal wash cycle.,['Use with non-leather collars only. Place the collar on the top rack of the dishwasher. Put through a normal wash cycle.']
wikilingua_crosslingual-test-696862,wikilingua_crosslingual-test-696862,fr,en,"Si vous avez les cheveux secs ou normaux, appliquez un revitalisant sans rinçage sur les pointes puis appliquez un après-shampoing. Si vous avez les cheveux gras, n’appliquez le revitalisant que sur les 2/3 inférieurs avant d’utiliser du shampoing. Appliquez une nouvelle couche de shampoing pour le rinçage. Vous pouvez également utiliser un revitalisant-démêlant spécifique qu’il vous suffira de faire pénétrer dans vos cheveux avant d’appliquer un shampoing et de rincer.",Always use conditioner.,['Always use conditioner.']
wikilingua_crosslingual-test-697100,wikilingua_crosslingual-test-697100,fr,en,"Placez une planche à découper entre le devant et le dos de votre t-shirt, afin de ne couper qu'une couche de tissu. Facultatif : lavez votre t-shirt. Le tissu s'enroulera sur lui-même au niveau des fentes, et donnera ainsi un effet ""punk"" à votre création.",Choose a tight-fitting t-shirt for the best effect. Lay your shirt on a flat surface. Finished!,['Choose a tight-fitting t-shirt for the best effect. Lay your shirt on a flat surface. Finished!']
wikilingua_crosslingual-test-697270,wikilingua_crosslingual-test-697270,fr,en,"Que vous ayez recherché le fichier sur Google ou l'ayez trouvé sur internet, il suffit de cliquer sur le lien du fichier pour l'ouvrir dans Safari. Cliquez n'importe où dans le document pour faire apparaitre une icône carrée en haut de l'écran (sur le même panneau que le titre du document). Ces deux applications peuvent être téléchargées gratuitement dans App Store et offrent des fonctionnalités supplémentaires que vous ne trouverez pas dans Safari quick-view.",Click the link and open the PDF file. Tap the square icon in the top-right corner. Tap 'Open in iBooks' or 'Open in Adobe Reader'.,"[""Click the link and open the PDF file. Tap the square icon in the top-right corner. Tap 'Open in iBooks' or 'Open in Adobe Reader'.""]"
wikilingua_crosslingual-test-697314,wikilingua_crosslingual-test-697314,fr,en,"Il faut que vous enleviez rapidement le produit nettoyant de votre vêtement, sinon il l'abimera. Ensuite, lavez-le comme d'habitude, puis faites-le sécher. La tache devrait être partie.",Wash immediately.,['Wash immediately.']
wikilingua_crosslingual-test-697394,wikilingua_crosslingual-test-697394,fr,en,Les AirPods s’éteindront automatiquement une fois dans leur boitier. Le boitier fait également office de chargeur qui charge les AirPods quand le couvercle est fermé. Utilisez le câble USB/Lightning fourni avec les AirPods pour charger simultanément le boitier et les AirPods. L’extrémité USB peut être connectée à un adaptateur AC ou à un ordinateur de bureau.,Place AirPods in their case. Close the lid on the case. Charge the case.,['Place AirPods in their case. Close the lid on the case. Charge the case.']
wikilingua_crosslingual-test-697396,wikilingua_crosslingual-test-697396,fr,en,"Aplatissez votre boule de pâte sur un plan de travail ou entre vos mains pour augmenter la surface d'absorption. Gardez en tête que votre plaque de pâte doit rester assez petite pour être placée dans un cuit-vapeur. Placez votre plaque de Play-Doh dans le panier du cuit-vapeur et passez-la à la vapeur pendant cinq à dix minutes . Pétrissez-la pendant cinq à dix minutes sur un plan de travail. Si la Play-Doh n'a pas retrouvé sa consistance initiale, répétez les deux étapes précédentes.",Flatten the Play-Doh. Prepare your stove-top or standalone steamer. Remove the dough from the steamer.,['Flatten the Play-Doh. Prepare your stove-top or standalone steamer. Remove the dough from the steamer.']
wikilingua_crosslingual-test-697490,wikilingua_crosslingual-test-697490,fr,en,"Mettez un peu de peinture bleu outremer sur une palette ou une autre surface. Le bleu constituera environ 50 % de la peinture noire, utilisez-en donc suffisamment pour obtenir assez de noir pour ce que vous voulez peindre .",Start with Ultramarine Blue.,['Start with Ultramarine Blue.']
wikilingua_crosslingual-test-697530,wikilingua_crosslingual-test-697530,fr,en,Mettez la quantité que vous voulez dans une casserole et faites fondre lentement le produit à feu doux. Faites attention à ce qu’il ne brunisse pas. Coupez le feu et laissez reposer le beurre liquéfié. De la mousse se formera sur sa surface. Écumez la surface du beurre fondu. Servez-vous d’une cuillère pour retirer la mousse blanchâtre formée par les protéines puis filtrez le liquide jaune transparent et versez-le dans un récipient.,Melt butter. Remove the butter from heat and let it stand. Skim,['Melt butter. Remove the butter from heat and let it stand. Skim']
wikilingua_crosslingual-test-697576,wikilingua_crosslingual-test-697576,fr,en,"Avant l'éclosion, préparez des petites cages individuelles. Vous pouvez aussi utiliser un aquarium de 38 litres avec des séparateurs en plastique afin que chaque bébé soit abrité seul. Chaque cage doit avoir un petit bol d'eau. Les bébés commenceront à manger des insectes un jour ou deux après avoir éclos. Une seule femelle peut pondre 12 à 20 œufs par an, cela donne 24 à 40 bébés !","Set up the cages for the babies. Have tiny crickets readily available. Most importantly and before you breed your leopard geckos, make sure you have homes for all the babies.","['Set up the cages for the babies. Have tiny crickets readily available. Most importantly and before you breed your leopard geckos, make sure you have homes for all the babies.']"
wikilingua_crosslingual-test-697586,wikilingua_crosslingual-test-697586,fr,en,Attendez qu'il se réchauffe et que le beurre (si vous choisissez d'en utiliser) fonde avant d'ajouter les tiges des rapinis. Rajoutez de l'ail pour rendre vos rapinis plus savoureux. Remuez de temps en temps pendant une à deux minutes ou jusqu'à ce que le tout soit cuit.,Heat either oil or butter in a pan. Stir the broccoli rabe stems occasionally. Add the leaves when the stems are almost tender.,['Heat either oil or butter in a pan. Stir the broccoli rabe stems occasionally. Add the leaves when the stems are almost tender.']
wikilingua_crosslingual-test-697716,wikilingua_crosslingual-test-697716,fr,en,"Cliquez sur le drapeau en bas à droite de l'écran. Le drapeau affiché devrait coïncider avec votre pays de résidence actuel. Vous devriez être renvoyé à la page d'accueil de l'iTunes Store ou l'App Store de ce pays. Vous pourrez consulter ce qui est offert dans ce pays, mais vous ne pourrez acheter ni musique, ni film, ni application.",Open the iTunes store and scroll to the bottom right of the screen. Scroll down the list of flags and choose the flag of the country you wish to browse.,['Open the iTunes store and scroll to the bottom right of the screen. Scroll down the list of flags and choose the flag of the country you wish to browse.']
wikilingua_crosslingual-test-697902,wikilingua_crosslingual-test-697902,fr,en,"Lorsque vous avez fini de lui donner sa forme de boule, suspendez-le où vous le souhaitez. Accrochez-le à un crochet dans le mur ou au plafond .",Hang the pom pom.,['Hang the pom pom.']
wikilingua_crosslingual-test-697944,wikilingua_crosslingual-test-697944,fr,en,Cet éditeur en ligne recrute des personnes capables de rédiger des articles intéressants qui seront monétisés. Vous travaillerez sur un programme à plusieurs niveaux basés sur la qualité et les clics que vous obtenez à partir de vos articles ou vidéos. Publiez les articles sur votre compte Twitter pour obtenir plus de lecteurs.,Sign up to write for Bukisa.com.,['Sign up to write for Bukisa.com.']
wikilingua_crosslingual-test-697956,wikilingua_crosslingual-test-697956,fr,en,"Avant de faire la rondade, tenez-vous debout, pieds joints et bras tombants sur les côtés. Il peut être utile de vous imaginer en train d’effectuer la figure en entier avant de vous lancer. Veillez à ce qu’elle reste entre vos bras. Si vous la levez, vous perdrez votre équilibre et votre élan et si vous la baissez trop vers votre corps, vous pivoterez trop dans la rondade.",Prepare for the round-off by standing with your feet together and your arms at your sides. Keep your head between your arms.,['Prepare for the round-off by standing with your feet together and your arms at your sides. Keep your head between your arms.']
wikilingua_crosslingual-test-697962,wikilingua_crosslingual-test-697962,fr,en,"S'il y a une pièce ou un endroit avec beaucoup de moustiques, mettez-y le piège. Essayez de le poser sur une surface stable comme un bureau, une table ou sur le sol. Mettez le piège quelque part où il ne se fera pas renverser.",Place the trap on a sturdy surface near the mosquitos.,['Place the trap on a sturdy surface near the mosquitos.']
wikilingua_crosslingual-test-697984,wikilingua_crosslingual-test-697984,fr,en,"C’est la référence la plus importante pour mélanger les couleurs, c’est pourquoi vous devez en avoir une copie devant vous pour visualiser les couleurs pendant que vous les mélangez .",Print out a copy of the color wheel.,['Print out a copy of the color wheel.']
wikilingua_crosslingual-test-698070,wikilingua_crosslingual-test-698070,fr,en,"Prenez-en un assez large d'au moins 240 cm, et pliez-le en deux moitiés dans le sens de la longueur. Si vous souhaitez une toge plus longue, pliez seulement le quart du drap.",Fold the long side of a bed sheet in half.,['Fold the long side of a bed sheet in half.']
wikilingua_crosslingual-test-698082,wikilingua_crosslingual-test-698082,fr,en,"Le dernier tour de tissu devrait se situer à plusieurs centimètres au-dessus de la cheville pour la stabiliser correctement.  Utilisez des agrafes métalliques ou du ruban adhésif médical pour maintenir le reste du bandage en place. Vous pouvez glisser le bout de bandage qui dépasse dans les couches autour du membre, s'il ne dépasse pas de trop. Si vous bandez le pied d'un enfant, il pourrait y avoir trop de bandage à la fin et il vous faudra le couper.",Finish the wrap.,['Finish the wrap.']
wikilingua_crosslingual-test-698104,wikilingua_crosslingual-test-698104,fr,en,"Lorsque vous appliquez une lotion hydratante sur votre corps avant de mettre du fond de teint, ce dernier restera moins longtemps en place. Il est donc important que vous sautiez cette étape, tout du moins sur la zone de votre corps sur laquelle vous avez un bleu . Si votre peau est très sèche, appliquez une légère couche d'une lotion fluide avant de mettre votre fond de teint.",Skip the lotion.,['Skip the lotion.']
wikilingua_crosslingual-test-698142,wikilingua_crosslingual-test-698142,fr,en,"De nombreuses personnes choisissent des briquettes, car elles prennent feu plus vite, brulent plus longtemps et ne coutent pas cher . Le charbon de bois dur brule plus vite que les briquettes, mais il va donner à la viande une saveur délicieuse de fumée . Vous obtiendrez toujours la saveur classique du barbecue, combinée aux flammes des briquettes qui durent plus longtemps .","Use briquettes for an easier, faster light. Choose hardwood charcoal for a more intense flavor. Use a mix of briquettes and charcoal.","['Use briquettes for an easier, faster light. Choose hardwood charcoal for a more intense flavor. Use a mix of briquettes and charcoal.']"
wikilingua_crosslingual-test-698190,wikilingua_crosslingual-test-698190,fr,en,"Les supermarchés et les quincailleries vendent des nettoyants qui sont destinés aux cuisinières à plaque vitrocéramique. En fait, certains produits sont disponibles sous forme de liquide pouvant être déversé, tandis que d'autres sont présentés dans un flacon. Il vous revient de choisir le type de produits que vous voulez utiliser .",Purchase a specialty cleanser.,['Purchase a specialty cleanser.']
wikilingua_crosslingual-test-698200,wikilingua_crosslingual-test-698200,fr,en,"Dans la fenêtre des préférences, cliquez sur Barre latérale. Trouvez la partie Appareils et l’icône de votre Mac avec le nouveau nom. Selon vos désirs, cochez ou décochez les autres appareils, puis fermez la fenêtre. Votre appareil apparaitra alors dans la barre latérale de toute fenêtre du Finder.",Enable your device. Click the checkbox next to it.,['Enable your device. Click the checkbox next to it.']
wikilingua_crosslingual-test-698254,wikilingua_crosslingual-test-698254,fr,en,"Les bâtonnets en métal sont plus indiqués pour les cuticules dures et résistantes alors que ceux en bois conviennent mieux aux cuticules souples. Vous trouverez votre bonheur parmi les différents types d’extrémités suivants : arrondis et peu tranchants, pointus ou en forme de cuillère et coupants ou encore incurvés. Le modèle le plus courant possède un côté arrondi et un autre coupant.",Decide whether to get a cuticle pusher made of steel or wood. Pick which tip you want your cuticle pusher to have.,['Decide whether to get a cuticle pusher made of steel or wood. Pick which tip you want your cuticle pusher to have.']
wikilingua_crosslingual-test-698272,wikilingua_crosslingual-test-698272,fr,en,Vous pourriez aussi laisser le sac ainsi suspendu pendant toute la nuit pour obtenir un nettoyage intégral. Plus longtemps vous laissez la pomme tremper dans le vinaigre et plus elle sera propre .,Wait at least one hour.,['Wait at least one hour.']
wikilingua_crosslingual-test-698298,wikilingua_crosslingual-test-698298,fr,en,"Après avoir saisi chaque face de la viande pendant 3 min, éteignez le gril et réglez le four sur 250 °C. De cette façon, les steaks finiront d'atteindre le degré de cuisson souhaité . Vous n'avez pas besoin de les retourner de nouveau. Laissez-les simplement dans la poêle pour qu'ils terminent de cuire.",Turn the oven to 500 °F (260 °C).,['Turn the oven to 500\xa0°F (260\xa0°C).']
wikilingua_crosslingual-test-698310,wikilingua_crosslingual-test-698310,fr,en,Versez de l'eau d'une profondeur de quelques centimètres dans une casserole. Mettez un verre doseur résistant à la chaleur à l'intérieur .,Set up a double boiler.,['Set up a double boiler.']
wikilingua_crosslingual-test-698330,wikilingua_crosslingual-test-698330,fr,en,Utilisez des ciseaux pour couper les excès de tissu. Vous pouvez laisser le nœud au-dessus ou le glisser sous le bracelet.,Cut off the excess.,['Cut off the excess.']
wikilingua_crosslingual-test-698444,wikilingua_crosslingual-test-698444,fr,en,Il est malpoli de boire son café avec la main gauche . Un invité devrait toujours accepter de boire au moins une tasse et il est habituel de boire au moins 3 tasses lors d'une visite.,"Use your right hand to pour, receive and drink the coffee. Offer multiple servings.","['Use your right hand to pour, receive and drink the coffee. Offer multiple servings.']"
wikilingua_crosslingual-test-698492,wikilingua_crosslingual-test-698492,fr,en,"Utilisez votre crayon pour dessiner une forme de haricot sur le papier. Vous pouvez faire le contour du cerveau de la taille que vous voulez. Pour ce faire, dessinez un cercle avec une courbe au milieu en bas .  Si vous préférez, vous pouvez aussi dessiner un ovale à la place, mais le milieu doit être moins large que les bords.",Draw a large bean shape to make the outline for the brain.,['Draw a large bean shape to make the outline for the brain.']
wikilingua_crosslingual-test-698504,wikilingua_crosslingual-test-698504,fr,en,"Sous le champ de l'adresse IP, l'adresse de réseau apparaitra en bleu, à côté Network. Quant à l'adresse de diffusion, elle sera elle aussi en bleu, mais sur la ligne Broadcast, sous l'adresse précédente.",Click Calculate.,['Click Calculate.']
wikilingua_crosslingual-test-698530,wikilingua_crosslingual-test-698530,fr,en,"Commencez par déplier complètement l'une des deux épingles à cheveux. Elle doit former une longue pièce de métal plate. Elle vous permettra de déplacer les goupilles situées dans le cylindre. De ce fait, elle remplace schématiquement le côté cranté de la clé. Retirez les éventuels embouts qui protègent les extrémités de l'épingle. Généralement, ils se retirent facilement avec les doigts ou les dents. Si vous en avez la possibilité, vous pouvez utiliser un outil tel qu'une pince coupante.","Pull apart the first bobby pin so that it is a long, flat metal piece.","['Pull apart the first bobby pin so that it is a long, flat metal piece.']"
wikilingua_crosslingual-test-698670,wikilingua_crosslingual-test-698670,fr,en,"Pour l'activer, vous devez presser sur la touche Verr num (verrouillage numérique), Num Lock en anglais. Le pavé numérique est situé (dans la plupart des cas) sur la droite du clavier de l'ordinateur. Il y a 2 touches Alt, une est à droite de la barre d'espace et l'autre à sa gauche.  Vous devriez maintenant voir le symbole Pi. Facultatif : appuyez sur la touche Verr num afin de désactiver le pavé numérique.","Make sure the number pad is enabled. Hold the ""Alt"" key. On your number pad, type ""210"". Release the ""Alt"" key.","['Make sure the number pad is enabled. Hold the ""Alt"" key. On your number pad, type ""210"". Release the ""Alt"" key.']"
wikilingua_crosslingual-test-698714,wikilingua_crosslingual-test-698714,fr,en,"com/history principale. Choisissez si vous voulez ou non désactiver l'historique web. Allez aux paramètres de confidentialité et choisissez de le désactiver. Même en réglant de cette façon vos paramètres de confidentialité, Google recueillera des données sur vos recherches, pour ses programmes internes, notamment analytiques.","Return to the main Google.com/history page. Press the ""Delete All"" button.","['Return to the main Google.com/history page. Press the ""Delete All"" button.']"
wikilingua_crosslingual-test-698748,wikilingua_crosslingual-test-698748,fr,en,"C'est l'acétone dans le dissolvant qui aide à dissoudre la SuperGlue pour pouvoir l'enlever. Il faut donc un dissolvant à base d'acétone pour que cette méthode fonctionne .  Lisez la liste d'ingrédients sur le flacon de dissolvant. Elle devrait inclure de l'acétone, probablement vers le haut de la liste. Si votre dissolvant ne contient pas d'acétone, essayez une autre méthode. Vous pouvez aussi aller acheter un dissolvant à l'acétone dans un supermarché.",Select the right nail polish remover.,['Select the right nail polish remover.']
wikilingua_crosslingual-test-698752,wikilingua_crosslingual-test-698752,fr,en,"Cherchez des fleurs avec des tiges d’au moins 10 cm de long. Cherchez de fleurs complètement ouvertes et en bonne condition pour faire une chaine aussi belle que possible. Si vous voulez conserver votre chaine de pâquerettes longtemps, accrochez-la dans un endroit bien ventilé pour la laisser sécher. Il est possible que les fleurs fanent ou changent de couleur, mais la chaine devrait tenir .",Pick your daisies. Air dry the daisy (optional).,['Pick your daisies. Air dry the daisy (optional).']
wikilingua_crosslingual-test-698762,wikilingua_crosslingual-test-698762,fr,en,Ouvrez Chrome en appuyant sur son icône sur le bureau. Commencez à ouvrir quelques sites dans différents onglets de navigation. Cela se trouve dans le coin supérieur droit de la fenêtre. C'est un bouton carré avec des barres horizontales. Cliquez sur Outils dans le menu et sélectionnez Gestionnaire de tâches dans le sous-menu. Vous pouvez aussi ouvrir le gestionnaire de tâches en appuyant simultanément sur les boutons Shift + ESC sur le clavier.,Open Google Chrome. Click the “Customize and Control” button. Open Google Chrome’s task manager.,['Open Google Chrome. Click the “Customize and Control” button. Open Google Chrome’s task manager.']
wikilingua_crosslingual-test-698940,wikilingua_crosslingual-test-698940,fr,en,"Cherchez Nokia PC Suite dans le menu Démarrer de votre bureau Windows. Cliquez dessus pour le lancer. Selon le téléphone que vous possédez, vous avez la possibilité de faire plusieurs choses avec Nokia PC Suite. Naviguez dans les menus et les fonctionnalités. Tous les téléphones connectés seront listés sur le côté gauche de la fenêtre du programme.",Open the Nokia PC Suite. Familiarize yourself with the application.,['Open the Nokia PC Suite. Familiarize yourself with the application.']
wikilingua_crosslingual-test-698952,wikilingua_crosslingual-test-698952,fr,en,"Pour cela, cliquez sur le logo Windows en bas à gauche de votre écran ou appuyez sur la touche ⊞ Win. Cela lancera la recherche du programme d’invite de commande. Cela devrait être la première icône en haut de la fenêtre du menu Démarrer. Cela lancera le programme d’invite de commande. Tapez ipconfig /flushdns, puis appuyez sur Entrée. Cela videra le cache DNS de votre PC. Vous devriez maintenant être en mesure de vous connecter au page précédemment inaccessible à cause d’une erreur DNS.",Open Start . Type command prompt into Start. Click  Command Prompt. Type in ipconfig /flushdns then press ↵ Enter. Restart your web browser.,['Open Start . Type command prompt into Start. Click  Command Prompt. Type in ipconfig /flushdns then press ↵ Enter. Restart your web browser.']
