gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_multilingual-val-60720,wikilingua_multilingual-val-60720,en,en,"Learning a martial art requires you to get hit. You will fall down, you will get hurt. Treat your body right so you can continue to practice.  Weekly massages are excellent for muscle recovery, especially in older athletes.  Keep in mind that learning a martial art is a lifelong journey. If you have to skip a day don't worry. It's better to train responsibly than to not train at all.",Give yourself a chance to recover.,['Give yourself a chance to recover.']
wikilingua_multilingual-val-60745,wikilingua_multilingual-val-60745,en,en,Don't roast the almond slivers at a higher temperature than this or they could burn.,Preheat your oven to 350 °F (177 °C).,['Preheat your oven to 350\xa0°F (177\xa0°C).']
wikilingua_multilingual-val-60753,wikilingua_multilingual-val-60753,en,en,"Use a free app like Spotify or Pandora. You just need something that will continue playing a song in the background.   If the phone is already slowing down or hanging, it is likely fake.  If the phone is lagging between shots, it may be fake. Fake J7 phones have poor cameras, and will not produce photos of the same quality as a real J7. If you can, compare the pictures with those taken by a real J7.",Open a music streaming app. Start playing a song. Press the Home button. Tap another application. Open the Camera app. Take multiple pictures quickly. Examine the taken pictures.,['Open a music streaming app. Start playing a song. Press the Home button. Tap another application. Open the Camera app. Take multiple pictures quickly. Examine the taken pictures.']
wikilingua_multilingual-val-60774,wikilingua_multilingual-val-60774,en,en,"If you'd like to clear the number of unread messages in your current channel without checking them manually, use this command. Esc If you'd like to clear the number of unread messages sent in your entire team without checking them, use this command.  ⇧ Shift+Esc If you'd like to mark all messages past a certain time as unread, use this command. This can be especially useful if all unread messages before a certain point are no longer relevant and won't require you to read them.  Alt+click a message",Mark all messages in the current channel/direct message as read. Mark all messages in all channels and direct messages as read. Set a message as your oldest unread message.,['Mark all messages in the current channel/direct message as read. Mark all messages in all channels and direct messages as read. Set a message as your oldest unread message.']
wikilingua_multilingual-val-60791,wikilingua_multilingual-val-60791,en,en,"This is one of the rarer side-effects of diverticulitis; if you experience the infection which goes untreated, scar tissue may form and narrow a portion of the colon. This narrowing is called a ‘stricture’, and can prevent waste from passing through. The treatment for stricture formation is typically surgical, depending on the scope of the problem.",Understand stricture formation.,['Understand stricture formation.']
wikilingua_multilingual-val-60805,wikilingua_multilingual-val-60805,en,en,Your strip should be at least 12 times as long as it is wide. Construction paper will hold the folds better than standard notebook paper.,Cut a strip of paper.,['Cut a strip of paper.']
wikilingua_multilingual-val-60830,wikilingua_multilingual-val-60830,en,en,"Also be aware of what the school permits by way of accessories. If you do, it'll suck when you see a cute bangle, or when you spot a sweet handbag, and can't afford it. For girls, accessorize with assorted bangles, necklaces and pendants, bright earrings, and casual but cute clothes but do not wear bangles on both arms, or rings on every finger. Don't wear every single piece of jewelry you own. For boys, hats, belts, arm bands, rings and earrings are cool accessories, as preferred.",Decide which accessories will work with your clothes. Don't spend fifty dollars on a necklace. Don't overdo the accessories.,"[""Decide which accessories will work with your clothes. Don't spend fifty dollars on a necklace. Don't overdo the accessories.""]"
wikilingua_multilingual-val-60834,wikilingua_multilingual-val-60834,en,en,"This can go on display on a large table. For example, make a meatloaf severed hand:  Mix all ingredients in a large bowl. Sculpt the meat into the shape of a hand on a baking sheet. Add slices of onion for finger nails and the center of the onion as the wrist bone. Bake at 350ºF/180ºC for 30 minutes. Add cheese for skin, and continue to bake. When the hand is finished cooking, add ketchup or spaghetti sauce as blood, and plastic flies and maggots as decorations.","Make some spooky food. For more ideas on spooky food, see How to make creepy food.","['Make some spooky food. For more ideas on spooky food, see How to make creepy food.']"
wikilingua_multilingual-val-60846,wikilingua_multilingual-val-60846,en,en,"The material should be 5 inches (12.7 cm) wide and the length should match the length of the top edge of your kilt apron. This should be just slightly longer than your initial waist measurement. Turn the bottom edge of the waistband material under 1/2 inch (1.27 cm). Sew this folded edge 1 inch (2.5 cm) from the top edge of the kilt apron, on the outside. The remaining width of the waistband should be folded over the top of the kilt. You do not need to finish it since the lining will cover the raw edges.",Cut a piece of matching material for the waistband. Stitch the waistband to the top edge of the outside apron.,['Cut a piece of matching material for the waistband. Stitch the waistband to the top edge of the outside apron.']
wikilingua_multilingual-val-60854,wikilingua_multilingual-val-60854,en,en,"You can make the squares any size you like, but make them as wide as you'd like the flower to be. For example, you can make the squares 3 by 3 inches (7.6 cm × 7.6 cm) for a medium-sized flower.  If you'd like to make more than 1 flower, cut 10 squares for each flower you want to create. To save time, you can stack several layers of tissue when you cut the squares.",Cut out 10 squares of tissue paper.,['Cut out 10 squares of tissue paper.']
wikilingua_multilingual-val-60867,wikilingua_multilingual-val-60867,en,en,"Eject the disc that you copied and insert a blank DVD in its place. Locate the ISO image file that you just created. Right-click on the image file and click ""Burn Disc Image."" The Windows Disc Image Burner application will open. When the burning process is complete, your DVD tray will open automatically and a confirmation message will appear. Click ""Close"" to exit the application. You have successfully copied your DVD!",Insert a new DVD. Select the file you want to burn. Exit the application.,['Insert a new DVD. Select the file you want to burn. Exit the application.']
wikilingua_multilingual-val-60880,wikilingua_multilingual-val-60880,en,en,"Clarify all processes and plans in writing, and specify the roles and responsibilities of each individual. When team members work in a new role, they gain an appreciation for the responsibilities of others and learn new skills. For example, when working in small groups, a different person can facilitate group meetings each week or present to the larger group. Each team member must have clear guidelines on when specific tasks are due.",Develop a task list. Rotate roles to increase skill building and team effort. Clarify deadlines.,['Develop a task list. Rotate roles to increase skill building and team effort. Clarify deadlines.']
wikilingua_multilingual-val-60889,wikilingua_multilingual-val-60889,en,en,"You can use any web browser on PC or Mac. Use the email address and password associated with your Outlook.com account to sign in. If you don't have an Outlook account, you can create one for free by clicking ""Create One"" below the sign in box. It's in the left sidebar in your Outlook mailbox. To Archive an email in your inbox, right-click an email in your inbox, and select ""Archive"" in the popup menu.",Go to https://www.outlook.com in a web browser. Sign in to your Outlook account. Click Archive.,['Go to https://www.outlook.com in a web browser. Sign in to your Outlook account. Click Archive.']
wikilingua_multilingual-val-60898,wikilingua_multilingual-val-60898,en,en,"Tap the Firefox app icon, which resembles a blue globe with an orange fox wrapped around it. This icon is at the bottom of the screen or in the top-right corner of the screen, respectively. Doing so opens a menu. It's at the bottom of the menu. This option is near the bottom of the page. If it isn't, tap it before continuing. This will ensure that your browsing history is removed. It's at the bottom of the screen. Doing so will delete your Firefox history on your mobile device.","Open Firefox. Tap ☰ (iPhone) or ⋮ (Android). Tap Settings. Scroll down and tap Clear Private Data. Make sure the ""Browsing History"" switch is set to ""On"" . Tap Clear Private Data. Tap OK when prompted.","['Open Firefox. Tap ☰ (iPhone) or ⋮ (Android). Tap Settings. Scroll down and tap Clear Private Data. Make sure the ""Browsing History"" switch is set to ""On"" . Tap Clear Private Data. Tap OK when prompted.']"
wikilingua_multilingual-val-60900,wikilingua_multilingual-val-60900,en,en,"Which loop you choose will partially depend on your pattern, but in a basic stitch, it should be the next loop over or the one after that. You can identify the loops by laying your work flat and looking at the bumps along the top edge where you are working. Your hook should be going in the front and out the back of the loop.",Place your hook through the loop.,['Place your hook through the loop.']
wikilingua_multilingual-val-60903,wikilingua_multilingual-val-60903,en,en,"Make reference to the text to support your inferences, points of view and opinions. When speaking, use figurative language to clarify your points, for example, similes, personification, metaphor, etc. Use short sentences to make the points clearer and more pronounced to the audience/reader. Discuss this with others if possible.  Analyze the author's range of vocabulary. How does the author convey messages, moods, attitudes and feelings? In other words, a conclusion, which finishes off your speech/writing.",Select the details from the text read in Part 1 and have written down in Part 2. Explain the details out loud. Explore the language features and their effects. Identify and explain the author's purpose. Finish up by commenting on the overall impact of what you have read and written about.,"[""Select the details from the text read in Part 1 and have written down in Part 2. Explain the details out loud. Explore the language features and their effects. Identify and explain the author's purpose. Finish up by commenting on the overall impact of what you have read and written about.""]"
wikilingua_multilingual-val-60941,wikilingua_multilingual-val-60941,en,en,"Picking a room with a door, away from areas with children or traffic would be best. The ideal seat is not so comfortable that you can fall asleep, but adequately comfortable to sit in for at least 20 or 30 minutes. Low lighting can help to relax the mind, so consider candles or lamps, instead of fluorescent lights. Consider a time early in the morning or in the evening, when children are asleep and the phone is unlikely to ring.",Choose a space in your house that is quiet. Find a straight-backed chair or floor cushion. Light the space with soft natural light. Determine a time to meditate that allows you to be unconnected to other activities.,['Choose a space in your house that is quiet. Find a straight-backed chair or floor cushion. Light the space with soft natural light. Determine a time to meditate that allows you to be unconnected to other activities.']
wikilingua_multilingual-val-60966,wikilingua_multilingual-val-60966,en,en,"Select everyone in your contacts list who you’d like to include and then tap Done.  Selected contacts will be displayed at the top of the screen, as well as show red checks by their names.  Tap “More” to modify settings, invite friends to Viber, and change the privacy settings associated with the app.",Tap on Messages to start a text conversation with one or multiple people.,['Tap on Messages to start a text conversation with one or multiple people.']
wikilingua_multilingual-val-60974,wikilingua_multilingual-val-60974,en,en,Remove those apps which you rarely use.   Go to 'App Manager' and under 'Uninstall' category check those apps which you want to uninstall. Hit 'Uninstall' button. Some of the apps might install on your phone storage and make your phone too slow. Move them to SD card to save your valuable phone storage.   Go to 'App Manager' and check apps you want to move under the 'Move' category. Select 'Move' .,Clean up apps. Move applications to SD card.,['Clean up apps. Move applications to SD card.']
wikilingua_multilingual-val-60979,wikilingua_multilingual-val-60979,en,en,"Direct sunlight will cause the rubber of your boots to break down. When you’re not wearing your boots, store them in a paper bag to shield them from the light. If you plan on drying your boots outside, do so in a place that doesn’t receive direct sunlight.",Shield your boots from light.,['Shield your boots from light.']
wikilingua_multilingual-val-61007,wikilingua_multilingual-val-61007,en,en,"It's the light-blue app with a white bird. Log in with your email, phone number, or username and password, if you aren't logged in automatically. It's located in the top-left corner. It's near the bottom, above the ""Help Center"" option. It's the second option from the top, below ""Account"". It's at the very bottom of the page. The switch will turn white when it's in the off position. Alternatively, you can turn off Personalization and data at the top to disable all data sharing and personalization.","Open Twitter. Tap your profile image. Tap Settings and Privacy. Tap Privacy and safety. Scroll down and tap Personalization and data. Tap the switch for ""Personalized ads"" to the 'OFF'  position.","['Open Twitter. Tap your profile image. Tap Settings and Privacy. Tap Privacy and safety. Scroll down and tap Personalization and data. Tap the switch for ""Personalized ads"" to the \'OFF\'  position.']"
wikilingua_multilingual-val-61018,wikilingua_multilingual-val-61018,en,en,You will need:  2 tortillas Leftover cooked chicken pieces (from last night's meal) Shredded cheese. Also heat up the chicken for 1 minute. Sprinkle with cheese and place the chicken inside. It's ready to serve.,Gather your ingredients. Microwave the quesadillas for 1 minute. Cut the quesadillas in half. Microwave for 1 minute.,['Gather your ingredients. Microwave the quesadillas for 1 minute. Cut the quesadillas in half. Microwave for 1 minute.']
wikilingua_multilingual-val-61027,wikilingua_multilingual-val-61027,en,en,"It should contain a minimum of SPF 15 to help block the sun's harmful rays and last for at least eight hours to offer your skin optimal protection. This will give your skin an additional boost, and make your skin extra soft.",Purchase an all-day moisturizing lotion that matches your skin type. Press the moisturizer onto your face rather than rubbing it.,['Purchase an all-day moisturizing lotion that matches your skin type. Press the moisturizer onto your face rather than rubbing it.']
wikilingua_multilingual-val-61036,wikilingua_multilingual-val-61036,en,en,"If you had to crush the Oreos in batches, get them all crushed and into the bowl first, before moving on to the next step. The longer you freeze them, the better. This will help keep them from coming apart when you coat them with the melted chocolate. It will also help the melted chocolate harden faster.",Put the crushed Oreos into a mixing bowl. Freeze the cookie balls for 10 to 60 minutes.,['Put the crushed Oreos into a mixing bowl. Freeze the cookie balls for 10 to 60 minutes.']
wikilingua_multilingual-val-61075,wikilingua_multilingual-val-61075,en,en,Your Netflix service will continue working until the final date of the current billing cycle. You will not be billed again.,Click the orange Cancel Channel button to confirm.,['Click the orange Cancel Channel button to confirm.']
wikilingua_multilingual-val-61081,wikilingua_multilingual-val-61081,en,en,"Pull off one of the middle leaves. If it comes off easily, the pineapple is good to go.",Check the crown.,['Check the crown.']
wikilingua_multilingual-val-61082,wikilingua_multilingual-val-61082,en,en,"It is a better strategy here to find chains closer to the bottom than the top so more cascade for more points. If you reach level 18, a game mode called ""Twilight"" is unlocked. In this mode, gravity changes with each move, alternating from gems falling from the top and bottom.","Look to see that by swapping a gem, more options for other gems will fall into place. Try to get to the highest level possible by doing this.","['Look to see that by swapping a gem, more options for other gems will fall into place. Try to get to the highest level possible by doing this.']"
wikilingua_multilingual-val-61096,wikilingua_multilingual-val-61096,en,en,"Click the compass-shaped Safari app icon in your Mac's Dock to do so. This menu item is in the top-left corner of the screen. A drop-down menu will appear. It's near the top of the drop-down menu. Doing so prompts a window to open. You'll find it at the top of the window. It's in the ""Web content"" section of this menu. This will disable Safari's pop-up blocker. Doing so will save your changes. You should now be able to view pop-ups in Safari.","Open Safari. Click Safari. Click Preferences…. Click the Security tab. Uncheck the ""Block pop-up windows"" box. Close the window and restart Safari.","['Open Safari. Click Safari. Click Preferences…. Click the Security tab. Uncheck the ""Block pop-up windows"" box. Close the window and restart Safari.']"
wikilingua_multilingual-val-61103,wikilingua_multilingual-val-61103,en,en,"Jackknifing occurs when the towing vehicle skids. If the driver is unable to correct it in time, the trailer pushing from behind will continue to push the towing vehicle until it spins around. Here's the difference:",Understand what causes jackknifing. Understand that jackknifing is different from trailer slew or trailer swing.,['Understand what causes jackknifing. Understand that jackknifing is different from trailer slew or trailer swing.']
wikilingua_multilingual-val-61113,wikilingua_multilingual-val-61113,en,en,T-Mobile (Austria) 	number@sms.t-mobile.at Orange Polska (Poland) 	9digit@orange.pl Meteor (Ireland) 	number@sms.mymeteor.ie Plus GSM (Poland) 	+48number@text.plusgsm.pl T-Mobile (UK) 	number@t-mobile.uk.net BigRedGiant Mobile Solutions 	number@tachyonsms.co.uk YCC 	number@sms.ycc.ru,Options below.,['Options below.']
wikilingua_multilingual-val-61123,wikilingua_multilingual-val-61123,en,en,"Open your bag of alphabet beads and pour them into a bowl. Find each letter of your name, and spell it out on a flat work surface. If you're planning to make multiple bracelets, you may want to purchase several bags of letter beads to ensure that you don't run out of common letters.",Find a bead for each letter of your name.,['Find a bead for each letter of your name.']
wikilingua_multilingual-val-61140,wikilingua_multilingual-val-61140,en,en,"The Messenger icon is blue with a white lightning bolt inside it. It's in the bottom-right corner of the screen. On iPads, this button will be located towards the bottom-right corner of the conversation pane on the left side of the screen. It's the icon with a blue speech bubble towards the top of the screen. Doing so will display all the ""Filtered Requests,"" or incoming messages you've received from people that you're not friends with.",Open Facebook Messenger. Tap People. Tap Message Requests. Tap Show All. Tap on a conversation to view the message.,['Open Facebook Messenger. Tap People. Tap Message Requests. Tap Show All. Tap on a conversation to view the message.']
wikilingua_multilingual-val-61143,wikilingua_multilingual-val-61143,en,en,"The major key to removing clogs with a plunger is suction and pressure, and you need water in the basin to create a vacuum seal. For sinks, tubs, showers, and other basins, fill the basin with 3 to 4 inches (7.6 to 10 cm) of water, or enough to submerge the cup of the plunger. For drains that are only partially clogged and still draining slowly, add a bit more water to compensate for what will be lost to drainage.",Add some water to the sink or tub basin.,['Add some water to the sink or tub basin.']
wikilingua_multilingual-val-61152,wikilingua_multilingual-val-61152,en,en,"This icon looks like an address book with a silhouette on it. This is in the upper right corner.    Its icon is a set of gray cogs and is usually located on your home screen. If you don't see the app on your home screen, check inside a folder labelled Utilities. This will be in the third set of options.",Open the Contacts app. Tap +. Enter the name you want. Tap Done. Tap the Home button to exit the Siri menu. Open the Settings app. Scroll down and tap Siri. Tap My Info.,['Open the Contacts app. Tap +. Enter the name you want. Tap Done. Tap the Home button to exit the Siri menu. Open the Settings app. Scroll down and tap Siri. Tap My Info.']
wikilingua_multilingual-val-61181,wikilingua_multilingual-val-61181,en,en,"Tap the Settings app icon, which resembles a grey box with gears on it. It's on the left side of the Settings screen. You'll find this option in the middle of the screen. Depending on your iPad's screen size, you may need to scroll down in the middle of the screen to see the Shut Down option. It will appear at the top of the screen. Doing so powers down your iPad. Once all light disappears from your iPad's screen, the iPad is completely turned off.","Open your iPad's  Settings. Tap  General. Tap Shut Down. Slide right the ""slide to power off"" switch. Wait for your iPad's screen to go completely black.","['Open your iPad\'s  Settings. Tap  General. Tap Shut Down. Slide right the ""slide to power off"" switch. Wait for your iPad\'s screen to go completely black.']"
wikilingua_multilingual-val-61193,wikilingua_multilingual-val-61193,en,en,"Providers often offer extremely low rates for the first month or two then hike the price significantly so be sure to analyze if switching/consolidating makes sense in the longer term. If the bundle deal only lasts for a limited time, reconsider the deal.",Always read the fine print.,['Always read the fine print.']
wikilingua_multilingual-val-61195,wikilingua_multilingual-val-61195,en,en,"Again, use the same first step as the first method. An even set of numbers is going to have two numbers exactly in the middle. 2 and 3 are both in the middle, so you need to add 2 and 3, then divide the sum by 2. The formula for finding the average of two numbers is (the sum of the two middle numbers) ÷ 2. The median of a sequence with even amount of numbers doesn't have to be a number in the sequence itself.",Sort out your set of numbers from least to greatest. Find the average of the two numbers in the middle. Finished.,['Sort out your set of numbers from least to greatest. Find the average of the two numbers in the middle. Finished.']
wikilingua_multilingual-val-61217,wikilingua_multilingual-val-61217,en,en,"Find yourself an appropriate place to park your car and take it. Be sure to pay any meters or costs associated with the parking space to avoid your BMW boasting a parking ticket upon your return. This is especially important if you are driving a standard or have parked on a hill. If you are driving a manual shift, you will shift into neutral. This will turn off your engine.",Pull into a parking space. Set your parking brake. Shift into park. Push the Start/Stop button.,['Pull into a parking space. Set your parking brake. Shift into park. Push the Start/Stop button.']
wikilingua_multilingual-val-61229,wikilingua_multilingual-val-61229,en,en,"This app icon is purple with a white planet icon on it. You'll usually find it in the ""Samsung"" folder that's in the App Drawer. It's in the top-right corner of the screen. A drop-down menu will appear. This option is in the drop-down menu. It's in the middle of the page. You may have to scroll down to see this option. It will change color, indicating that your browser's pop-up blocker is now working. If this switch is colored, pop-ups are already blocked in your Samsung Internet browser.","Open Internet. Tap MORE. Tap Settings. Tap Advanced. Tap the grey ""Block pop-ups"" switch .","['Open Internet. Tap MORE. Tap Settings. Tap Advanced. Tap the grey ""Block pop-ups"" switch .']"
wikilingua_multilingual-val-61235,wikilingua_multilingual-val-61235,en,en,"Tap on the icon that resembles a gear. Access your Wi-Fi menu by tapping on this option in your settings menu. If the hotspot is recognized, your phone will connect automatically to the hotspot. This is only if the provider has turned it on. If the hotspot is not recognized, you will have to add it. Proceed to the next step to add an unrecognized network.   Your phone should connect automatically if the hotspot is turned on.","Go to the ""Settings"" menu of your phone. Go to Wi-Fi. Turn on Wi-Fi. Enter the hotspot’s name. Enter WEP for the hotspot security type. Enter the hotspot provider's password.","['Go to the ""Settings"" menu of your phone. Go to Wi-Fi. Turn on Wi-Fi. Enter the hotspot’s name. Enter WEP for the hotspot security type. Enter the hotspot provider\'s password.']"
wikilingua_multilingual-val-61251,wikilingua_multilingual-val-61251,en,en,"The divisor should be multiplied by the number you have just written above the dividend. In our example, this is the first digit of the quotient. Put the result of your multiplication in step 1 beneath the dividend. In the example, 6 times 4 is 24. After you've written a 4 in the quotient, write the number 24 beneath the  25, again being careful to keep the numbers aligned. A line should be placed beneath the product of your multiplication, 24 in the example.",Multiply the divisor. Record the product. Draw a line.,['Multiply the divisor. Record the product. Draw a line.']
wikilingua_multilingual-val-61269,wikilingua_multilingual-val-61269,en,en,"An alternative strategy is to fart loud and be proud, because your classmates will thank you for the disruption.",Try to flatulate (fart) as gently as possible.,['Try to flatulate (fart) as gently as possible.']
wikilingua_multilingual-val-61280,wikilingua_multilingual-val-61280,en,en,"Read the fabric content label and set the iron to match, err on the cool side. For cotton/poly blend use a polyester setting. If your garment label does not forbid steam, use steam. It will make ironing much easier. With the rest of the shirt off to the side, lay out the sleeve on the ironing board. The cuff should be at the narrow end of the board. Lay it as flat as possible, button-side of the cuff down, and smooth it out by hand.",Read the label. Lay the sleeve out on the board.,['Read the label. Lay the sleeve out on the board.']
wikilingua_multilingual-val-61281,wikilingua_multilingual-val-61281,en,en,"Don’t use a rough cloth to clean your iPad. Don’t let any abrasives, such as sand, come in contact with your iPad. Abrasive materials can scratch your screen, as well as rub off the screen’s coating much faster than normal wear. Never allow moisture or liquids to get into the openings of your device. Don’t use harsh chemicals on or near your iPad. For instance, don’t use solvents, aerosol sprays, window cleaner, hydrogen peroxide, ammonia or bleach on or near your iPad.",Keep abrasives away from your device. Keep your device away from liquids.,['Keep abrasives away from your device. Keep your device away from liquids.']
wikilingua_multilingual-val-61313,wikilingua_multilingual-val-61313,en,en,"Remove from the heat, drain and allow to cool. Then allow to set in the fridge for 24 hours. This will make for light and fluffy rice.",Cook the short grain rice 24 hours ahead of time. Serve immediately.,['Cook the short grain rice 24 hours ahead of time. Serve immediately.']
wikilingua_multilingual-val-61323,wikilingua_multilingual-val-61323,en,en,"Each strip needs to be 6 inches (15.24 centimeters) wide and 36 inches (91.44 centimeters) long. Make sure that the fabric you are using is stretchy, such as jersey or t-shirt.",Cut two strips of jersey fabric.,['Cut two strips of jersey fabric.']
wikilingua_multilingual-val-61338,wikilingua_multilingual-val-61338,en,en,"For women’s styles, the cuff works best with looser fit jeans. This could mean “boyfriend” jeans, or just roomier, straight-legged jeans. For men’s styles, the rolled cuff is a simple cuff, and one of the most adaptable looks. A simple rolled cuff works on nearly all types and weights of denim.",Chose your pair of jeans.,['Chose your pair of jeans.']
wikilingua_multilingual-val-61345,wikilingua_multilingual-val-61345,en,en,Coat a baking dish with non-stick cooking spray or olive oil. Lay the squash wedges in a single layer on the baking dish.,Preheat the oven to 400 degrees F (204 degrees C).,['Preheat the oven to 400 degrees F (204 degrees C).']
wikilingua_multilingual-val-61366,wikilingua_multilingual-val-61366,en,en,"Walk yourself forward so your back is leaning against the exercise ball rather than perpendicular to it. Plant your feet once you've achieved this, widening the space between them if you feel off-balance. Lean even further back, so that your back arches along the curve of the ball. This will help you open up the your chest to get a more effective workout overall.","Know your way around an exercise ball before getting started. Sit down on the ball with your legs in front of you, knees bent and feet on the ground. Clasp your hands together and place your arms behind your head.","['Know your way around an exercise ball before getting started. Sit down on the ball with your legs in front of you, knees bent and feet on the ground. Clasp your hands together and place your arms behind your head.']"
wikilingua_multilingual-val-61377,wikilingua_multilingual-val-61377,en,en,It's good to build some strong allies early. Don't ally yourself with a faction though if you plan on waging war on them any time soon.,Produce a diplomat and establish communication with as many cultures as possible.,['Produce a diplomat and establish communication with as many cultures as possible.']
wikilingua_multilingual-val-61389,wikilingua_multilingual-val-61389,en,en,"Any kind of object will work, as long as it’s small enough to fit in the paper buckets you made. Some fun objects you could try weighing are:  Your kids’ favorite small toys. Different rocks that your kids find outside. Small fruits like strawberries, blueberries, and grapes.",Help your kids look for objects to put on the scale.,['Help your kids look for objects to put on the scale.']
wikilingua_multilingual-val-61427,wikilingua_multilingual-val-61427,en,en,"Make this strong drink by mixing 2 ounces (57 g) of Baileys with 2 ounces (57 g) of whiskey. Shake your concoction until it's cold, and then strain it into a martini glass.",Pour a Baileys Jack Knife for a stiffer martini.,['Pour a Baileys Jack Knife for a stiffer martini.']
wikilingua_multilingual-val-61454,wikilingua_multilingual-val-61454,en,en,"You will be pulling your hair into a half-up, half-down ponytail, then flipping it over your forehead. It needs to be long enough to reach past your eyebrows. If you have curly or wavy hair, straighten it first. This will help make it look longer.",Start with hair that's long enough to pull over your eyes.,"[""Start with hair that's long enough to pull over your eyes.""]"
