gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_crosslingual-val-348404,wikilingua_crosslingual-val-348404,fr,en,"Faites-le cuire 24 heures à l’avance. Lorsqu’il est cuit, égouttez-le et laissez-le refroidir. Réservez-le dans le réfrigérateur pendant 24 heures. Il sera ainsi plus léger et aéré. Bon appétit !",Cook the short grain rice 24 hours ahead of time. Serve immediately.,['Cook the short grain rice 24 hours ahead of time. Serve immediately.']
wikilingua_crosslingual-val-348438,wikilingua_crosslingual-val-348438,fr,en,Enduisez un plat allant au four avec de l'huile d'olive ou un aérosol de cuisson antiadhésif. Disposez les quartiers de courge sur une seule couche dans le plat.,Preheat the oven to 400 degrees F (204 degrees C).,['Preheat the oven to 400 degrees F (204 degrees C).']
wikilingua_crosslingual-val-348518,wikilingua_crosslingual-val-348518,fr,en,"Si vous souhaitez boire un cocktail plus fort, prenez un shakeur que vous avez rempli de glaçons et versez-y 60 ml de Baileys et 60 ml de whisky. Secouez le shakeur le temps que la boisson se refroidisse bien, puis transvasez la boisson dans un verre à martini .",Pour a Baileys Jack Knife for a stiffer martini.,['Pour a Baileys Jack Knife for a stiffer martini.']
wikilingua_crosslingual-val-348544,wikilingua_crosslingual-val-348544,fr,en,"Vous coifferez vos cheveux en une demi-queue de cheval, que vous rabattrez sur votre front. Vos cheveux devront donc être suffisamment longs pour retomber plus bas que vos sourcils. Si vos cheveux sont bouclés ou ondulés, commencez par les lisser. Ainsi, ils paraitront plus longs.",Start with hair that's long enough to pull over your eyes.,"[""Start with hair that's long enough to pull over your eyes.""]"
wikilingua_crosslingual-val-348736,wikilingua_crosslingual-val-348736,fr,en,"Vous pouvez faire frire pratiquement n’importe quel légume ou viande avec de la pâte à frire simple. Quel que soit l’ingrédient que vous cuisinez, découpez-le en morceaux de même taille pour que la cuisson soit uniforme. Tous les aliments suivants sont délicieux en beignets :  des rondelles d’ognon, des piments jalapeños et d’autres légumes ; des filets de poulet découpés en goujons ou en dés ou des morceaux de poulet avec les os ; du poisson comme du tilapia, du cabillaud ou du haddock.",Prepare the food you want to fry.,['Prepare the food you want to fry.']
wikilingua_crosslingual-val-348992,wikilingua_crosslingual-val-348992,fr,en,Puis ajoutez un autre cadeau et une autre couche de papier cadeau. Continuez jusqu'à ce que vous ayez emballé 5 cadeaux. Lancez une musique de Noël et faites passer le cadeau. La personne qui a le cadeau lorsque la musique s'arrête peut déballer l'un des cadeaux. Le joueur qui déballera le dernier cadeau aura gagné.,Wrap up a small gift. Sit in a circle. Stop the music every now and again. The person to open the last gift is the winner.,['Wrap up a small gift. Sit in a circle. Stop the music every now and again. The person to open the last gift is the winner.']
wikilingua_crosslingual-val-349002,wikilingua_crosslingual-val-349002,fr,en,"Prévoyez environ 500 à 550 g par personne que vous souhaitez servir. Si vous ne trouvez pas de poitrine de dinde fraiche, cherchez-en une congelée. Pour acheter une poitrine de dinde avec la peau et l’os, il faudra peut-être aller chez le boucher.",Purchase 1 1⁄4 pounds (570 g) of turkey breast for each person you'd like to serve.,"[""Purchase 1\xa01⁄4 pounds (570\xa0g) of turkey breast for each person you'd like to serve.""]"
wikilingua_crosslingual-val-349114,wikilingua_crosslingual-val-349114,fr,en,"Les Converse doivent impérativement être séchées à l'air libre. Si vous souhaitez accélérer le séchage et aider le processus de blanchiment, faites sécher vos chaussures dans un endroit chaud, ensoleillé et sec.  La chaleur sèche du soleil peut aider les chaussures à sécher plus rapidement. De plus, la lumière du soleil à un léger effet blanchissant. Ne mettez pas vos chaussures au sèche-linge. Si vous mettez vos Converse au sèche-linge, elles risquent de se déformer.",Let the shoes air dry.,['Let the shoes air dry.']
wikilingua_crosslingual-val-349132,wikilingua_crosslingual-val-349132,fr,en,"Bien que ça ne doit pas vous inquiéter, le psoriasis peut parfois causer des douleurs articulaires. Si cela se produit, vous aurez besoin d’un traitement supplémentaire. Contactez votre médecin si vous ressentez des symptômes articulaires, notamment de la douleur et un gonflement . Avec un traitement, vous devez être en mesure d’inverser les symptômes et de vous sentir mieux.",Visit your doctor immediately if you notice joint pain and swelling.,['Visit your doctor immediately if you notice joint pain and swelling.']
wikilingua_crosslingual-val-349254,wikilingua_crosslingual-val-349254,fr,en,"Dans une poêle, faites chauffer de l'huile végétale à feu moyen vif jusqu'à la faire frémir. Si vous préférez utiliser du beurre, n'utilisez pas un feu vif pour éviter de bruler le beurre. Avant de les faire sauter, il faut préalablement les avoir fait cuire à la vapeur ou bouillies, pour ainsi éliminer tout risque de maladie. Ajoutez du sel, de l'ail émincé, de l'échalote selon votre gout. Poursuivez la cuisson pendant environ une minute.","Heat oil. Add prepared fiddleheads. Sauté until they start to brown. Serve immediately, and enjoy!","['Heat oil. Add prepared fiddleheads. Sauté until they start to brown. Serve immediately, and enjoy!']"
wikilingua_crosslingual-val-349272,wikilingua_crosslingual-val-349272,fr,en,"Vous pouvez cliquer sur la page dans votre fil d'actualité ou la rechercher grâce à la barre de recherche Facebook. Ce bouton est situé en haut de la page que vous venez d'afficher, à côté du nom de cette page. Lorsque vous faites défiler la page, le bouton J'aime restera visible en haut de l'écran. Facebook vous demandera de confirmer que vous ne souhaitez plus « aimer » cette page. Une fois cela fait, vous n'en verrez plus les mises à jour dans votre fil d'actualité.","Open the Page that you want to unlike. Click the ""Like"" button. Click Unlike.","['Open the Page that you want to unlike. Click the ""Like"" button. Click Unlike.']"
wikilingua_crosslingual-val-349348,wikilingua_crosslingual-val-349348,fr,en,"La plupart des magasins qui vendent du matériel d'arts plastiques devraient proposer ce genre de colle. En général, elle est vendue dans de longs tubes fins. Assurez-vous d'en acheter une sans acide. Si vous en utilisiez une qui en contient, les pages du livre pourraient se dissoudre ou la colle pourrait attaquer le dos de la reliure .",Purchase an acid-free book or binding glue.,['Purchase an acid-free book or binding glue.']
wikilingua_crosslingual-val-349430,wikilingua_crosslingual-val-349430,fr,en,"Pour créer une substance pareille à du plastique, simple et naturelle, à partir d'ingrédients de la maison basiques que vous avez probablement déjà chez vous, rassemblez les choses suivantes :   1 tasse de lait entier ou de crème épaisse (plus c'est gras mieux c'est) Du vinaigre ou du jus de citron Une casserole Une passoire",Assemble the right ingredients.,['Assemble the right ingredients.']
wikilingua_crosslingual-val-349612,wikilingua_crosslingual-val-349612,fr,en,"Maintenez cette position pendant 15 à 30 secondes.   Vous devriez sentir un léger étirement dans le bas du dos. Vous pouvez affiner l'étirement en faisant de petits ajustements dans la façon dont vous cambrez votre dos. Cet étirement se double d'un renforcement musculaire, car vous utilisez vos abdominaux et les muscles du dos en vous cambrant. Il est donc normal de ressentir une légère « brulure » lors de cet exercice.","Breathing deeply, arch your back like a cat.","['Breathing deeply, arch your back like a cat.']"
wikilingua_crosslingual-val-349674,wikilingua_crosslingual-val-349674,fr,en,"Cette option est représentée par une roue dentée grise qui se trouve généralement sur l’écran d’accueil. Ce service se trouve au milieu de la page. Vous verrez cette option en bas de la page. Cette action supprimera les informations nécessaires au remplissage automatique, l’historique et quelques-uns des cookies de navigation.  Sur iPad, vous appuierez plutôt sur Effacer à l’invite. Si vous avez envie de supprimer tous les cookies d’un site, vous devriez effacer notamment les données de site.",Open your iPhone's or iPad's  Settings. Scroll down and tap Safari. Scroll down and tap Clear History and Website Data. Tap Clear History and Data when prompted.,"[""Open your iPhone's or iPad's  Settings. Scroll down and tap Safari. Scroll down and tap Clear History and Website Data. Tap Clear History and Data when prompted.""]"
wikilingua_crosslingual-val-349702,wikilingua_crosslingual-val-349702,fr,en,"Retournez la jupe à l'endroit, puis enfilez-la et regardez-vous dans un miroir. La longueur de la jupe devrait correspondre à vos attentes et l'élastique, ajusté à votre taille, devrait vous assurer un maintien confortable. Cette étape achève votre projet de confection.",Try on the skirt.,['Try on the skirt.']
wikilingua_crosslingual-val-349748,wikilingua_crosslingual-val-349748,fr,en,"Pour faire simple, les ingrédients pour réaliser un frappé sont un mixeur, une boisson et des fruits. Pensez aussi à prévoir deux tasses que vous remplirez du frappé que vous allez préparer. Si vous n'avez pas prévu d'ajouter des glaçons dans votre frappé, vous pouvez verser votre frappé sur de la glace pilée pour faire une sorte de granité. Il est possible d'utiliser un robot multifonction ou une girafe (mixeur plongeant), si vous n'avez pas de mixeur.",Gather your ingredients and supplies.,['Gather your ingredients and supplies.']
wikilingua_crosslingual-val-349778,wikilingua_crosslingual-val-349778,fr,en,"Assurez-vous que votre visage soit entièrement recouvert, sans qu'il y ait de trous pour la bouche, le nez ou les yeux. Et voilà, votre masque est tout simplement le visage de la combinaison !",Purchase a full body suit in white. Place the entire suit on.,['Purchase a full body suit in white. Place the entire suit on.']
wikilingua_crosslingual-val-349860,wikilingua_crosslingual-val-349860,fr,en,"Cette information est appelée « échantillon ». Par exemple, un test T a été donné à faire à 5 étudiants et on obtient l'échantillon de notes suivant : 12, 55, 74, 79 et 90.",Obtain a set of numbers you wish to analyze.,['Obtain a set of numbers you wish to analyze.']
wikilingua_crosslingual-val-350014,wikilingua_crosslingual-val-350014,fr,en,"Vous allez prendre appui et vous réceptionner sur votre pied dominant. Pour cela, il est utile de savoir quel côté est votre côté dominant. En général, c'est celui où vous écrivez ou tapez dans un ballon de football.  C'est sur ce pied que vous prendrez appui pour commencer la rondade.",Find your dominant side.,['Find your dominant side.']
wikilingua_crosslingual-val-350144,wikilingua_crosslingual-val-350144,fr,en,"Immédiatement après avoir coupé l’ongle, plongez le doigt blessé dans un bol d’eau froide pendant une vingtaine de minutes.  L’eau doit être suffisamment froide pour apaiser et engourdir légèrement la zone douloureuse. En plongeant votre orteil ou votre doigt dans l’eau froide, cela aidera à réguler le flux sanguin dans cette partie du corps.",Soak your foot or hand in cold water.,['Soak your foot or hand in cold water.']
wikilingua_crosslingual-val-350288,wikilingua_crosslingual-val-350288,fr,en,Protégez votre surface de travail contre d'éventuelles rayures.  Vous pouvez poser une serviette unie ou une pièce de plastique.,Prepare your workspace.,['Prepare your workspace.']
wikilingua_crosslingual-val-350420,wikilingua_crosslingual-val-350420,fr,en,"Prenez de préférence une boite de chaussures de taille adulte. Si vous pouvez trouver une boite de bottes, vous pourrez créer une maison encore plus grande .",Find a large shoebox.,['Find a large shoebox.']
wikilingua_crosslingual-val-350504,wikilingua_crosslingual-val-350504,fr,en,"Pour couper la partie des poils qui dépasse au-delà de la brosse, utilisez des ciseaux à ongles ou à cheveux. Concentrez-vous sur les poils les plus longs et coupez chaque poil à une longueur différente. Ainsi, le résultat sera plus naturel . Avec le goupillon, brossez maintenant vos sourcils vers le bas. Coupez les poils qui dépassent du bord inférieur de la forme du sourcil. Répétez le processus sur votre autre sourcil.",Use scissors to trim the hair above the brush. Comb the hairs down and trim off the excess.,['Use scissors to trim the hair above the brush. Comb the hairs down and trim off the excess.']
wikilingua_crosslingual-val-350506,wikilingua_crosslingual-val-350506,fr,en,"Il s'agit de l'icône que l'on trouve généralement dans le panneau des applications.  Ce commutateur se trouve sous l'entête Gestion des appareils. Aussi longtemps qu'il sera activé, vous aurez la possibilité d'installer des applications à partir des fichiers APK.",Open your Android’s Settings. Scroll down and tap Security. Slide the “Unknown sources” switch to the  position.,['Open your Android’s Settings. Scroll down and tap Security. Slide the “Unknown sources” switch to the  position.']
wikilingua_crosslingual-val-350658,wikilingua_crosslingual-val-350658,fr,en,"L'icône de l'application Apple TV est noire avec un logo Apple et les lettres « TV » à l'intérieur. Si vous ne l'avez pas encore sur votre iPad, vous pourrez la télécharger depuis l'App Store. Une fois l'application ouverte, vous pourrez chercher vos films en appuyant sur l'icône Bibliothèque au milieu en bas de l'écran.",Watch synced movies in the Apple TV app.,['Watch synced movies in the Apple TV app.']
wikilingua_crosslingual-val-350668,wikilingua_crosslingual-val-350668,fr,en,"Allez-y doucement et délicatement, car si vous appuyez trop fort, le suçon pourrait être encore plus rouge. Utilisez une brosse à dents neuve. La rougeur et l'enflure vont s'élargir, mais cela va diminuer en attendant quelques instants. Laissez agir pendant 15-20 minutes. Si vous voyez que votre suçon est moins visible, recommencez la méthode. Si vous voyez que vous avez aggravé la situation en frottant trop fort, refroidissez à nouveau votre cou jusqu'à cela disparaisse.",Brush the hickey and surrounding area with a stiff-bristled toothbrush. Wait 15-20 minutes. Apply a cold compress to the hickey. Repeat if necessary.,['Brush the hickey and surrounding area with a stiff-bristled toothbrush. Wait 15-20 minutes. Apply a cold compress to the hickey. Repeat if necessary.']
wikilingua_crosslingual-val-350680,wikilingua_crosslingual-val-350680,fr,en,"Découpez et mesurez le beurre avant de le ramollir, car la plaquette entière pourrait se déformer. Consultez la recette que vous suivez pour savoir de combien de beurre vous avez besoin avant d'utiliser une cuillère à mesurer ou une balance pour découper la quantité exacte dont vous avez besoin . Si le beurre est encore dans son emballage, vous pouvez vous servir des mesures imprimées dessus pour en découper la quantité nécessaire.",Measure the amount of butter,['Measure the amount of butter']
wikilingua_crosslingual-val-350828,wikilingua_crosslingual-val-350828,fr,en,"Vous aurez besoin d’un recourbe-cils, d’un mascara, d’un eye-liner, de faux-cils et de colle à faux-cils.",Gather your materials.,['Gather your materials.']
wikilingua_crosslingual-val-350924,wikilingua_crosslingual-val-350924,fr,en,Maintenez la touche ⊞ Win de votre clavier tout en pressant la touche R pour ouvrir la fenêtre du lanceur de programmes. Vous obtiendrez le même résultat en cliquant sur l'icône de démarrage ou en pressant simultanément les touches ⊞ Win+X et en cliquant sur le bouton intitulé Exécuter. Il s'agit du nom littéral du programme ouvrant la console de commandes du système. Ceci aura pour effet d'exécuter le programme cmd.exe qui affichera la fenêtre de la console de commandes.,Open the Run program. Type cmd into Run. Click OK.,['Open the Run program. Type cmd into Run. Click OK.']
wikilingua_crosslingual-val-351192,wikilingua_crosslingual-val-351192,fr,en,"Arrêtez en cas de douleur ou si votre peau se craquèle. Pratiquez cet exercice en plus de vos activités physiques quotidiennes et variez les activités pour des résultats rapides.   Certains pratiquants d’arts martiaux utilisent un matériau plus dur et plus grossier que le riz, mais à ce stade, vous risquez de vous faire mal. Utilisez du riz à moins qu’un entraineur professionnel vous recommande d’autres matériaux.",Punch your knuckles into the rice.,['Punch your knuckles into the rice.']
wikilingua_crosslingual-val-351206,wikilingua_crosslingual-val-351206,fr,en,"GBA4iOS ne s'installe pas de façon habituelle, vous devrez donc modifier votre date pour lui permettre de fonctionner. Ouvrez l'application Réglages, sélectionnez Général puis tapez sur Date et heure. Placez le curseur de « Réglage automatique » sur OFF. Cela vous permettra de régler vous-même la date. Pour réussir à installer GBA4iOS, vous devrez reculer la date d'une journée complète au minimum. Reculez-la d'un mois si vous voulez être certain de bien faire.",Open the Date & Time settings. Turn on manual mode. Set the date one full day in the past.,['Open the Date & Time settings. Turn on manual mode. Set the date one full day in the past.']
wikilingua_crosslingual-val-351294,wikilingua_crosslingual-val-351294,fr,en,"Ce sera la couleur principale de votre chapeau de fête, alors choisissez-en une qui vous plait.  Vous pouvez utiliser du papier à dessin que vous avez à la maison ou achetez du papier cartonné. Trouvez du papier cartonné qui fait environ 175 g/m2 pour se rapprocher de l'épaisseur du chapeau de fête traditionnel . Si vous voulez être encore plus créatif, achetez du papier à motif ou texturé.",Get some colorful paper.,['Get some colorful paper.']
wikilingua_crosslingual-val-351378,wikilingua_crosslingual-val-351378,fr,en,"L'idéal est d'avoir 2 sources de chaleur. Une très forte et l'autre faible. Préparez les flammes de votre cuisinière, réglez votre grill ou placez le charbon en conséquence. Si vous employez un grill, graissez légèrement la partie où la chaleur est la plus faible. Posez votre poêle en fonte au-dessus de la source de chaleur la plus forte. Plus la température est élevée, meilleur sera le résultat. Laissez-la chauffer durant 20 minutes. Prenez une assiette, une pince de cuisine et vos steaks.","Turn your gas grill on. Place your cast iron skillet on the hot side of the grill. Get some tongs, a plate and your steaks.","['Turn your gas grill on. Place your cast iron skillet on the hot side of the grill. Get some tongs, a plate and your steaks.']"
wikilingua_crosslingual-val-351406,wikilingua_crosslingual-val-351406,fr,en,"Une fois que vous avez appliqué la dernière couche de colle ou de spray, laissez sécher complètement les chaussures dans un endroit bien ventilé. Une nuit devrait être suffisante. Assurez-vous que personne n'y touchera et qu'elles seront hors d'atteinte des petites mains ou des pattes.",Allow the shoes to dry. Finished.,['Allow the shoes to dry. Finished.']
wikilingua_crosslingual-val-351492,wikilingua_crosslingual-val-351492,fr,en,"Vraiment ! Si vous vous créez une bonne réputation auprès de lui, complétez toutes ses quêtes et devenez son Thane, vous pouvez presque tout lui prendre pour le vendre. Certaines choses comme les bijoux ne peuvent être collectées sans que cela ne soit considéré comme du vol (ex. : après avoir tué le dragon à Blancherive, vous pouvez non seulement acheter une maison, mais également presque tout accaparer dans le château, excepté ce qui se trouve dans la chambre du sorcier).",Get in good favor with the Jarl.,['Get in good favor with the Jarl.']
wikilingua_crosslingual-val-351642,wikilingua_crosslingual-val-351642,fr,en,"Il en existe de nombreuses variétés pour obtenir le look désiré. Utilisez par exemple un produit au sel marin.  Si vous ne possédez pas déjà ce type de produit, rendez-vous dans votre supermarché le plus proche. Certaines personnes préfèrent cependant coiffer des cheveux complètement secs . Choisissez la méthode la mieux adaptée à vos cheveux.  Suivez également les instructions sur votre produit.",Get a texturizing hair product. Start with hair that is air-dryed or still slightly damp.,['Get a texturizing hair product. Start with hair that is air-dryed or still slightly damp.']
wikilingua_crosslingual-val-351674,wikilingua_crosslingual-val-351674,fr,en,Produisez un café à l'aide de votre machine à café habituelle. N'importe quel procédé pour faire du café est bon. Préparez un café fort de préférence.,Brew your coffee.,['Brew your coffee.']
wikilingua_crosslingual-val-351700,wikilingua_crosslingual-val-351700,fr,en,"L'avez-vous deviné ? L'eau vient après le repos de la voix. Rien au monde ne peut être meilleur que cette bonne vieille H20. Gardez-la à température ambiante pour éviter de traumatiser vos cordes vocales.  Vous devriez haleter tout le temps que votre gorge est prise. Cela va non seulement restaurer votre voix, mais c'est aussi bon pour votre corps, votre système digestif, votre peau, votre poids, votre niveau d'énergie et tout ce qu'il y a au milieu.",Drink plenty of water.,['Drink plenty of water.']
wikilingua_crosslingual-val-351704,wikilingua_crosslingual-val-351704,fr,en,"Faites-les cuire pendant 30 à 35 min. Mettez le plat dans le four préchauffé. Faites cuire son contenu jusqu'à ce que la surface de la farce soit bien colorée. Pour vérifier la cuisson, enfoncez une fourchette dans un pâtisson. Vous devez pouvoir la retirer facilement. Si elle ne ressort pas facilement, prolongez la cuisson pendant 5 min avant de la vérifier à nouveau . Vous pouvez conserver les restes dans une boite hermétique dans le réfrigérateur pendant 5 jours au maximum.",Bake the stuffed squash for 30 to 35 minutes.,['Bake the stuffed squash for 30 to 35 minutes.']
wikilingua_crosslingual-val-351774,wikilingua_crosslingual-val-351774,fr,en,"Sélectionnez le menu Paramètres. C'est l'icône d'engrenage. Sélectionnez « Général ». Lorsqu'on vous demandera de choisir une option, sélectionnez « Dépannage ». Vous devriez arriver à un écran de redémarrage qui vous permet de vous connecter en Mode sans échec. Il s'agit de la méthode fournie par le manuel d'utilisateur de Windows 8 pour ajuster les paramètres de démarrage. Toutefois, parmi les 3 méthodes, c'est celle qui prend le plus de temps.",Move your mouse or index finger to the right edge of the screen. Choose “Change PC Settings. Select “Advanced Startup” and then choose “Restart now. Choose “Startup Settings” and then “Restart.,['Move your mouse or index finger to the right edge of the screen. Choose “Change PC Settings. Select “Advanced Startup” and then choose “Restart now. Choose “Startup Settings” and then “Restart.']
wikilingua_crosslingual-val-351872,wikilingua_crosslingual-val-351872,fr,en,"Si vous devez à chaque fois nettoyer un tortillon quand vous voulez estomper une couleur sur votre dessin, vous allez perdre beaucoup de temps et votre tortillon ne va pas durer longtemps. Plus simplement, faites des tortillons par couleur. Ainsi, si vous respectez les mêmes couleurs pour travailler les nuances, vous n’aurez autant besoin de nettoyer vos tortillons et ils dureront longtemps .",Organize tortillons by color.,['Organize tortillons by color.']
wikilingua_crosslingual-val-351910,wikilingua_crosslingual-val-351910,fr,en,"Jetez le sac d'aspirateur ou nettoyez le collecteur de ce dernier afin d'empêcher que les spores ne contaminent à nouveau votre environnement. Pour ce faire, utilisez une petite quantité de détergent pour lave-vaisselle mélangé à de l'eau. Humidifiez un chiffon avec ce mélange. Ne le trempez pas complètement, au risque d'abimer le bois. Si l'odeur de moisissure persiste, ajoutez une petite quantité de bicarbonate de soude et laissez sécher pendant plusieurs minutes avant d'aspirer le tout.","Vacuum loose spores from the furniture. Wipe the area with a small amount of mild dishwashing detergent mixed with warm water. Allow the furniture to dry, and then use a wood furniture polish.","['Vacuum loose spores from the furniture. Wipe the area with a small amount of mild dishwashing detergent mixed with warm water. Allow the furniture to dry, and then use a wood furniture polish.']"
wikilingua_crosslingual-val-351956,wikilingua_crosslingual-val-351956,fr,en,"Positionnez les deux fils sous le pied-de-biche de manière à ce que leur extrémité se trouve à l'arrière de la machine. Pour le fil supérieur comme pour le fil inférieur, laissez dépasser une section de fil de 7 à 10 cm.",Pull both threads under the presser foot.,['Pull both threads under the presser foot.']
wikilingua_crosslingual-val-352002,wikilingua_crosslingual-val-352002,fr,en,"Notez que celui-ci n'est visible qu'en mode Bureau et que si vous avez installé la version 8,1 de Windows. Plusieurs options se présenteront à vous. Choisissez parmi elles Arrêter. Une fois encore tous les programmes ouverts auront tendance à se fermer de façon automatique. Certains programmes, comme précisé auparavant, peuvent empêcher Windows de se fermer correctement. Ce dernier va tenter tout de même de forcer leur fermeture, autrement vous deviez le faire par vous-même.",Right-click on the Windows button. Hover your cursor over “Shut down or sign out”. Wait for your computer to turn off.,['Right-click on the Windows button. Hover your cursor over “Shut down or sign out”. Wait for your computer to turn off.']
wikilingua_crosslingual-val-352030,wikilingua_crosslingual-val-352030,fr,en,"Remplissez lentement jusqu'à un peu plus de la moitié du verre à l'aide de Bass Ale. Quand vous aurez terminé, vous aurez rempli le verre aux 2/3. N'ayez pas peur d'obtenir une mousse bien épaisse au-dessus de la bière. Cela vous aidera à séparer vos deux parties. Réduisez le flux de la Guinness à un mince filet. Si vous utilisez une canette, assurez-vous de ne pas verser trop lentement non plus ou cela coulera sur les côtés. Une fois que le haut sera un peu stabilisé, ajoutez-en encore un petit peu.","Hold your pint glass at an angle. Pour the Guinness on delicately. Fill to the top, letting the Guinness hit the side of the glass.","['Hold your pint glass at an angle. Pour the Guinness on delicately. Fill to the top, letting the Guinness hit the side of the glass.']"
wikilingua_crosslingual-val-352166,wikilingua_crosslingual-val-352166,fr,en,"Appuyez de façon prolongée sur la touche Ctrl (Contrôle). Elle est sur la rangée du bas du clavier, à gauche de la touche Alt En tenant enfoncée la touche Ctrl, vous allez ouvrir le menu contextuel.",Place your cursor over what you want to click. Click the object.,['Place your cursor over what you want to click. Click the object.']
