gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_multilingual-test-121015,wikilingua_multilingual-test-121015,en,en,"You should have four strands of hemp. For this type of knot, the two center strands will remain together, while the outer strands will be moving around.",Separate the strands.,['Separate the strands.']
wikilingua_multilingual-test-121038,wikilingua_multilingual-test-121038,en,en,"If you’re unable to get rid of your pimples no matter what you try, you may need prescription medication to treat the underlying issues causing your acne. Ask your doctor if prescription medication is right for you. Some prescription acne medication can have serious side effects such as depression and thoughts of suicide. Talk to your doctor about what medication is right for you. They may prescribe a medicated topical cream or a stronger medication that you ingest orally to treat your acne.",Ask your doctor about acne medication if the problem persists.,['Ask your doctor about acne medication if the problem persists.']
wikilingua_multilingual-test-121085,wikilingua_multilingual-test-121085,en,en,"The Registry contains two basic elements: keys and values. If you know the key you want to edit, press Control+f to open the Find dialog box.  When you find the key, double-click it to edit the value data. Some edits may require a Windows restart to take effect.",Edit the Registry. Type the key name and click Find Next. Edit the key's value data. Click OK to save your edits.,"[""Edit the Registry. Type the key name and click Find Next. Edit the key's value data. Click OK to save your edits.""]"
wikilingua_multilingual-test-121093,wikilingua_multilingual-test-121093,en,en,"Consider using a fountain pen and writing in cursive (italicized writing) to lend to the vintage look. Write your message directly on the cardstock and allow the ink to dry before attaching it to the gift. Once you have the basis for your tag, you can decide if more (or less) is better. Use your hole punch, glue and ribbon to attach any additional embellishments.",Address the tag. Attach any other adornments if desired.,['Address the tag. Attach any other adornments if desired.']
wikilingua_multilingual-test-121102,wikilingua_multilingual-test-121102,en,en,"Paints that you would use on the styrofoam, like acrylic, dry very quickly and should be ready for a second coat after roughly 10 minutes. Styrofoam is very porous, so check the styrofoam after the paint dries to see if it needs another layer of paint to cover up any white specks. Use your finger to touch the styrofoam to see if the paint is still wet.",Wait 10-20 minutes for the paint to dry.,['Wait 10-20 minutes for the paint to dry.']
wikilingua_multilingual-test-121133,wikilingua_multilingual-test-121133,en,en,"Place the raw edge of the ribbon down and squish the ribbon. The wire in the ribbon keeps the ribbon in place so fuss all you want until you get the look you like. Once you’re happy, lift up the petals and dab some glue at your desired points to set your look.",Fold the ribbon into place.,['Fold the ribbon into place.']
wikilingua_multilingual-test-121135,wikilingua_multilingual-test-121135,en,en,"Lift the lid and place your phone inside. Certain UV-C devices are better designed for this than others When the blue indicator light comes on, after about four minutes, the cleaning is complete When your phone is sufficiently charged, disconnect the phone charging cord and remove your phone from the unit. You now have a germ-free phone.",Plug the UV-C unit into a wall outlet. Plug in your charging cord if you wish to charge your phone while it is cleaning. Close the lid and sanitizing will begin automatically. Lift the lid.,['Plug the UV-C unit into a wall outlet. Plug in your charging cord if you wish to charge your phone while it is cleaning. Close the lid and sanitizing will begin automatically. Lift the lid.']
wikilingua_multilingual-test-121222,wikilingua_multilingual-test-121222,en,en,"Play a song or a video on your Mac to see if sound comes from your Apple TV's speakers; if so, your Apple TV's sound is set up. If you still only hear sound coming from your Mac, you may need to restart both your Mac and your Apple TV before trying again.",Test your TV's speakers.,"[""Test your TV's speakers.""]"
wikilingua_multilingual-test-121238,wikilingua_multilingual-test-121238,en,en,You will need to use a computer for this process. You can do this by clicking the box on the far left side of the email. This is above your inbox's contents and on the right side of your Gmail toolbar. Gmail will automatically add your sender's email address to this form.   Any incoming emails from your filtered sender will now be deleted automatically.,"Open Gmail. Select an email you wish to filter. Click the ""More"" option. Click ""Filter messages like these"". Click ""Create filter with this search"". Click the checkbox next to ""Delete it"". Click ""Create Filter"".","['Open Gmail. Select an email you wish to filter. Click the ""More"" option. Click ""Filter messages like these"". Click ""Create filter with this search"". Click the checkbox next to ""Delete it"". Click ""Create Filter"".']"
wikilingua_multilingual-test-121281,wikilingua_multilingual-test-121281,en,en,"Your chai mix is good to use for up to 6 months. Keep it in your pantry in an airtight container, like a jar or a sealable bag, for maximum freshness. Remember to label the container so you know when to use the mix by.",Store the mix in an airtight container until you’re ready to drink it.,['Store the mix in an airtight container until you’re ready to drink it.']
wikilingua_multilingual-test-121310,wikilingua_multilingual-test-121310,en,en,"The best kind of container is one created from sturdy, clear plastic with an even, not too heavy weight. Even if you just purchased the container, make sure it’s totally clean before you add your ice and drinks. Use hot, soapy water, rinse well and then dry with a clean towel. Keep in mind that you will most likely be filling this container with ice too.",Find or purchase a large plastic container. Clean out the plastic container before using. Hold a trial run by placing cans or bottles in the container so you can estimate how much it could possibly hold.,['Find or purchase a large plastic container. Clean out the plastic container before using. Hold a trial run by placing cans or bottles in the container so you can estimate how much it could possibly hold.']
wikilingua_multilingual-test-121347,wikilingua_multilingual-test-121347,en,en,"If you have stage fright, just find a dark place in the back of the location to look whenever you get nervous. That way you won't be unnerved by your cheering fans. You may want to rewrite or redirect songs as your band/sound evolves. This is perfectly okay. It gives you something new and exciting to play, and it gives your fans something to look forward to. Also, try not to get too confident and cocky and don't practice. If you want to have a good band, remember; practice a lot.","Forget about being nervous, just have fun. Above all - continue to practice!","['Forget about being nervous, just have fun. Above all - continue to practice!']"
wikilingua_multilingual-test-121370,wikilingua_multilingual-test-121370,en,en,"In a large bowl, add cold water and ice cubes so that it fills up to the rim. Use plastic or metal tongs to remove them from the rice cooker, one by one. Immediately place them in the ice bath. Allow the eggs to completely cool in the ice bath. You can test them out by handling them with your fingers. Serve them immediately or store them in the refrigerator.",Make an ice bath. Remove the eggs from the rice cooker. Serve or store them. Finished.,['Make an ice bath. Remove the eggs from the rice cooker. Serve or store them. Finished.']
wikilingua_multilingual-test-121412,wikilingua_multilingual-test-121412,en,en,"If your plant has been overfed, do not provide it more fertilizer until it appears healthy again (3 to 4 weeks). Allow time for your plant and its roots to recover from the strain of an overabundance of fertilizer. When the time comes to begin feeding your plant again, you can prevent many of the negative effects of overfertilization by using nitrogen-free fertilizer. Use only one quarter or one half of the recommended amount of fertilizer as directed on the package.",Avoid fertilizing your plant for several weeks. Choose a fertilizer without nitrogen.,['Avoid fertilizing your plant for several weeks. Choose a fertilizer without nitrogen.']
wikilingua_multilingual-test-121428,wikilingua_multilingual-test-121428,en,en,"This app resembles a white bolt of lightning on a blue background. If you aren't signed into Messenger, type in your phone number, tap Continue, and enter your password. It's a house-shaped tab in the bottom-left corner of the screen. Older messages will be further down the page, so you may have to scroll down. The further up the page you scroll, the older the messages are. This will open it, allowing you to read it.",Open Facebook Messenger. Tap Home. Tap a conversation. Scroll up through your messages. Tap a message you want to read.,['Open Facebook Messenger. Tap Home. Tap a conversation. Scroll up through your messages. Tap a message you want to read.']
wikilingua_multilingual-test-121430,wikilingua_multilingual-test-121430,en,en,"The Calendar settings page will appear. This opens the ""New Internet Calendar Subscription"" dialog window. The copied URL will appear in the blank. You'll be asked if you'd like to add the calendar and subscribe to updates. Once added, you'll be able to see your Google Calendar updates in your Outlook calendar under ""My Calendars"" header in the left panel.  If you add or update an event the Google calendar, it can take anywhere from a few minutes to a few hours for it appear in Outlook.",Click Settings and sharing on the menu. Select Add Calendar and click From Internet. Right-click the typing area and select Paste. Click OK and then Yes to confirm.,['Click Settings and sharing on the menu. Select Add Calendar and click From Internet. Right-click the typing area and select Paste. Click OK and then Yes to confirm.']
wikilingua_multilingual-test-121433,wikilingua_multilingual-test-121433,en,en,"This is the blue speech bubble icon in your dock. You can do so from the left side of your Messages program. As long as your messages haven't been deleted, you can review the conversation's history!",Open the Messages program. Select a conversation. Scroll up through the conversation's contents.,"[""Open the Messages program. Select a conversation. Scroll up through the conversation's contents.""]"
wikilingua_multilingual-test-121460,wikilingua_multilingual-test-121460,en,en,"The aluminum here is soft and you’ll be able to puncture the can with ease. The metal closer to the bottom of the can is more difficult to punch due to its shape. If you’re right-handed, place the hole to the left of the tab so you can easily open in later. If you’re left-handed, punch the hole to the right of the tab.",Position the hole 1 in (2.5 cm) from the bottom of the can.,['Position the hole 1\xa0in (2.5\xa0cm) from the bottom of the can.']
wikilingua_multilingual-test-121529,wikilingua_multilingual-test-121529,en,en,"Also called Plan B, emergency contraception consists of two pills containing levonorgestrel that are ingested as soon as possible after sexual intercourse. The sooner they are taken, the more effective they are at preventing pregnancy.  Emergency contraception is available at most pharmacies and from your healthcare provider. Emergency contraception should not be a replacement for regular birth control; it's a last resort to be take after unprotected sex.",Use emergency contraception.,['Use emergency contraception.']
wikilingua_multilingual-test-121532,wikilingua_multilingual-test-121532,en,en,"Place a medium skillet on the burner, and turn the heat to medium-low. Allow the pan to heat for about 5 minutes, so it’s fully preheated. Once the pan is preheated, it’s important to oil it so the eggs don’t stick. Spray the pan with nonstick cooking spray or add a pat of butter. If you’re using butter, let it melt completely before adding the eggs. It should take 1 to 3 minutes for the butter to melt completely.",Preheat the pan on the stove. Grease the pan.,['Preheat the pan on the stove. Grease the pan.']
wikilingua_multilingual-test-121558,wikilingua_multilingual-test-121558,en,en,One: Aik  Two: Dou  Three: Teen  Four: Chaar  Five: Paanch  Six: Chhay  Seven: Saat  Eight: Aatth  Nine: Nau  Ten: Dus  Hundred: Sao  Thousand: Hazaar  Hundred Thousand: Laakh  Ten Million: Crore,Saying numbers.,['Saying numbers.']
wikilingua_multilingual-test-121575,wikilingua_multilingual-test-121575,en,en,"Tap the Settings app icon, which resembles a gear, in the App Drawer. You can also open Settings by swiping down from the top of the screen and tapping the gear icon near the top of the resulting drop-down menu. It's near the middle of the page. You'll find this in the ""T"" section of the list of installed apps. It's toward the bottom of the screen. It will turn teal, signifying that you will no longer receive notifications or prompts from Twitter.","Open your Android's Settings. Scroll down and tap Apps. Scroll down and tap Twitter. Tap Notifications. Tap the white ""Block all""  switch.","['Open your Android\'s Settings. Scroll down and tap Apps. Scroll down and tap Twitter. Tap Notifications. Tap the white ""Block all""  switch.']"
wikilingua_multilingual-test-121592,wikilingua_multilingual-test-121592,en,en,"For example, choose to replace white bread with whole wheat or rye. Also, whole wheat pastas have improved greatly in quality since they were first introduced to the market. For instance, add barley to beef stew or make a whole grain pilaf with sliced almonds and dried fruit. Learn to cook with quinoa, spelt or couscous so that you can have a break from rice and pasta.",Avoid refined carbohydrates. Cook creatively with whole grains. Try something new.,['Avoid refined carbohydrates. Cook creatively with whole grains. Try something new.']
wikilingua_multilingual-test-121614,wikilingua_multilingual-test-121614,en,en,"Place any quantity of butter in a saucepan and melt it slowly over low heat. Don't let it brown. The foamy solids will gather at the surface of the melted butter. the butter fat from the top. Use a spoon to remove the whitish solids, then strain the clear yellow liquid into a container.",Melt butter. Remove the butter from heat and let it stand. Skim,['Melt butter. Remove the butter from heat and let it stand. Skim']
wikilingua_multilingual-test-121621,wikilingua_multilingual-test-121621,en,en,"Check to see if there are any treadmill classes available at your local gym. If you enjoy social settings, classes can help you stay engaged in your exercise routine. If you have a treadmill at home, look into workout videos, which offer challenging and unexpected ways of using a treadmill set to a pace and order designed by a fitness professional.",Consider enrolling in a class or purchasing a treadmill workout video.,['Consider enrolling in a class or purchasing a treadmill workout video.']
wikilingua_multilingual-test-121647,wikilingua_multilingual-test-121647,en,en,"A partially-blocked fallopian tube may prevent a fertilized egg from exiting the fallopian tube. When this happens, the pregnancy begins to develop inside your fallopian tube, which is called an ectopic pregnancy. Since this is life threatening, see your doctor immediately if you think you might have an ectopic pregnancy. Symptoms of an ectopic pregnancy include: Pelvic pain, usually on one side Missed period Breast tenderness Nausea Vaginal bleeding or spotting Positive pregnancy test",Get emergency treatment if you may have an ectopic pregnancy.,['Get emergency treatment if you may have an ectopic pregnancy.']
wikilingua_multilingual-test-121674,wikilingua_multilingual-test-121674,en,en,"Several companies, like Bramble Berry and Mixify, now have “make your own nail polish” kits that come with colorants, glitter, nail polish base, and supplies for doing the project like a scoop, funnel, and palette. These kits cost between $30 and $40 each. Select a kit from a beauty supply store or order a kit online. Open the containers of colorant that you want to use. Pour a small amount of the chosen colorant powders into separate depressions in the palette.",Choose a kit. Pour the colorant into the palette.,['Choose a kit. Pour the colorant into the palette.']
wikilingua_multilingual-test-121713,wikilingua_multilingual-test-121713,en,en,"Go to your app drawer/app list. Do this by tapping on the App menu icon in your home screen, then look for the Google Play store app.  Tap it to open. ” In the results, tap the first one on the list made by Tesla Coil Software. Just tap on the Install button to start downloading the app to your device; after downloading, it will automatically install.",Launch Google Play. Search for “Nova Launcher. Download and install the app.,['Launch Google Play. Search for “Nova Launcher. Download and install the app.']
wikilingua_multilingual-test-121723,wikilingua_multilingual-test-121723,en,en,"You will need a large bowl, sieve or colander and a clean, fine-weave, linen or fine cotton dishcloth or cheesecloth and 1 quart (approx 950mls) of yogurt. Fill the sieve with the yogurt and cover with cling film. Place in the refrigerator for at least 6 hours, preferably overnight. The whey will drain out of the yogurt into the bowl, leaving a thick, rich yoghurt cheese.",Gather your equipment and ingredients. Line the sieve with the dishcloth or cheesecloth and place over the bowl.,['Gather your equipment and ingredients. Line the sieve with the dishcloth or cheesecloth and place over the bowl.']
wikilingua_multilingual-test-121753,wikilingua_multilingual-test-121753,en,en,"You can click and drag to highlight multiple rows, or simply select a single cell in the row you want to delete. This appears at the end of your tab list when you are working in a table. This will delete the row or rows that you have selected. All of the content in each of the deleted row's cells will be deleted as well.","Highlight the row or rows you want to delete. Click the ""Table Layout"" tab. Click the ""Delete"" button and select ""Delete Rows.""","['Highlight the row or rows you want to delete. Click the ""Table Layout"" tab. Click the ""Delete"" button and select ""Delete Rows.""']"
wikilingua_multilingual-test-121762,wikilingua_multilingual-test-121762,en,en,"Knowing the different maps inside and out can really help if you're playing modes other than team deathmatch. Knowing the maps can help you get kills by always knowing where the enemies are spawning. Another example where map knowledge can help is the mode Hardpoint; knowing where the next hardpoint is allows you to rotate early and get the points, and get a jump on enemies trying to get in that might not know you're there.",Become familiar with the terrain. Pay attention to spawning points. Use maps to your advantage in Hardpoint mode.,['Become familiar with the terrain. Pay attention to spawning points. Use maps to your advantage in Hardpoint mode.']
wikilingua_multilingual-test-121773,wikilingua_multilingual-test-121773,en,en,"It's the grey, gear-shaped app in your Android's App Drawer. You'll usually find it beneath the ""Wireless & Networks"" heading. You may first have to tap Wireless & Networks to see the Data usage option. This slider is typically above or below the data window. Disabling data will prevent your Android from using data at all, which is useful if you're almost at the end of your data limit.","Open your Android's Settings. Scroll down and tap Data usage. Slide Mobile data left to the ""Off"" position.","['Open your Android\'s Settings. Scroll down and tap Data usage. Slide Mobile data left to the ""Off"" position.']"
wikilingua_multilingual-test-121774,wikilingua_multilingual-test-121774,en,en,"You’ll usually find it in the app drawer. It’s at the top of the store. It’s the option with a blue folder and a white cloud. It’s the green icon near the top-right corner of the page. ES File Explorer will download to your phone or tablet. Once it’s downloaded, its icon will be added to the app drawer.",Open the Play Store . Type es file explorer into the search bar. Tap ES File Explorer. Tap INSTALL. Tap ACCEPT.,['Open the Play Store . Type es file explorer into the search bar. Tap ES File Explorer. Tap INSTALL. Tap ACCEPT.']
wikilingua_multilingual-test-121813,wikilingua_multilingual-test-121813,en,en,"You will always want to iron on the backside of the fabric. This is the side that has the matte finish. Lay a small cotton press cloth on top of the area you are going to start ironing.  Some moisture from the damp silk may leak through the press cloth. Move the iron around the fabric. Never leave it in one place too long, or you risk burning the fabric. When you have completed ironing the whole surface, hang the silk on a hanger and allow it to dry for a few minutes before wearing it or storing it.",Turn the silk inside out. Smooth out the silk fabric so there are no wrinkles. Press the iron plate to the surface of the cloth. Lift the press cloth up and replace it on the next section that needs to be iron.,['Turn the silk inside out. Smooth out the silk fabric so there are no wrinkles. Press the iron plate to the surface of the cloth. Lift the press cloth up and replace it on the next section that needs to be iron.']
wikilingua_multilingual-test-121818,wikilingua_multilingual-test-121818,en,en,"Always make sure there is plenty of airflow when you use spray paints as the fumes can be toxic. Spray paint cans work best in warm, dry and sheltered conditions. If it is cold, windy, or damp outside, work inside a garage that has good ventilation or wait until a finer day. Purchase spray paints from a hardware store or an art supplies store.",Choose a well-ventilated and sheltered area to spray paint.,['Choose a well-ventilated and sheltered area to spray paint.']
wikilingua_multilingual-test-121837,wikilingua_multilingual-test-121837,en,en,"The Settings icon is located in your app drawer. Swipe over the “All” tab listed in the top center of the screen for a complete list of all the applications on your Android.  A prompt will appear stating that other applications may be affected, however this is okay since you are not completely removing the app.  This is located in the App Info section. This is located in the App info section. Now you have removed unnecessary software and increased your internal memory.",Tap the “Settings” icon. Swipe the “All” tab. Tap the app to disable. Tap the “Disable” tab. Tap “Ok”. Tap the “Clear Data” tab. Tap the “Clear Cache” tab.,['Tap the “Settings” icon. Swipe the “All” tab. Tap the app to disable. Tap the “Disable” tab. Tap “Ok”. Tap the “Clear Data” tab. Tap the “Clear Cache” tab.']
wikilingua_multilingual-test-121840,wikilingua_multilingual-test-121840,en,en,"Pour about one-fourth cup (73g) of salt to a bowl. Add one-eighth cup (13.8g) of freshly ground black pepper. (9.3g) of garlic powder or 6 crushed garlic cloves for extra flavor. It is generally believed that a prime cut of meat, like rib eye roast, should not be over seasoned. Rub the entire surface of the roast with your salt rub. You don’t need to use the entire rub mix if your roast is small. Turn it fat-side up. Your container needs a large lip to catch juices.",Mix a salt rub. Consider adding 1 tbsp. Stir the rub together until fully mixed. Place your rib eye roast in a roasting pan or cast iron skillet. Pour 1/4 cup (59ml) of water into the bottom of the pan.,['Mix a salt rub. Consider adding 1 tbsp. Stir the rub together until fully mixed. Place your rib eye roast in a roasting pan or cast iron skillet. Pour 1/4 cup (59ml) of water into the bottom of the pan.']
wikilingua_multilingual-test-121842,wikilingua_multilingual-test-121842,en,en,"The app has a white envelope with a large red “M.” If you've installed the app from the App Store, you should find it on one of your home screens. If you don't see your inbox, tap Sign In, then enter your Google account information to continue. It's at the top-left corner of the screen. You may have to scroll down a little to find it. The contents of the message will appear. It's at the top-right corner of the screen. This moves the selected message back to your primary Inbox.",Open Gmail. Tap ☰. Tap All Mail. Tap the message you want to unarchive. Tap ⋯. Tap Move to Inbox.,['Open Gmail. Tap ☰. Tap All Mail. Tap the message you want to unarchive. Tap ⋯. Tap Move to Inbox.']
wikilingua_multilingual-test-121846,wikilingua_multilingual-test-121846,en,en,"This may include using pet names (e.g. hon, love, babe, sweetie, etc.) immediately, or discussing marriage after a few IM chats. They may also claim that destiny, fate, or God brought you guys together and that they can't live without you. Most of this is all things to lure you in.",Be wary if they seem to get too serious too soon.,['Be wary if they seem to get too serious too soon.']
wikilingua_multilingual-test-121848,wikilingua_multilingual-test-121848,en,en,"Iraq can get up to 120 °F (49 °C) or higher. Leave all ""personal"" situations between you & your partner when they come home. This means omit all adult only items out of it. Try not to put lotions, soaps, & toiletries that have aroma and food in the same box. You don't want your service member to get cookies that taste like foot lotion.",Avoid anything that can melt. Ensure that care packages stay rated PG-13 or lower. Leave all sharp and dangerous items out - all boxes are inspected.,['Avoid anything that can melt. Ensure that care packages stay rated PG-13 or lower. Leave all sharp and dangerous items out - all boxes are inspected.']
wikilingua_multilingual-test-121850,wikilingua_multilingual-test-121850,en,en,"A lot of makeup glitter is very large and clunky. If you're looking for something theatrical, this can work great. However, if you want something a bit more subtle, go for finer glitter. You may have to experiment with a few different types of glitter until you find one that works for you. It's very easy to get glitter on your teeth when applying it to your lips. To avoid this, do not apply glitter too far inside your lips. Just apply the glitter on the outside of your lips.",Choose the right kind of glitter for your look. Avoid getting glitter on your teeth.,['Choose the right kind of glitter for your look. Avoid getting glitter on your teeth.']
wikilingua_multilingual-test-121866,wikilingua_multilingual-test-121866,en,en,"Bend back the pin so that you have a long piece of metal wire. This will be your pick, and is inserted into the lock and used to move the pins out of the way. Strip off the rubber knobs on the ends, as they will only get in the way. You can do this with your teeth, or a pair of wire cutters if you have them.","Pull apart the first bobby pin so that it is a long, flat metal piece.","['Pull apart the first bobby pin so that it is a long, flat metal piece.']"
wikilingua_multilingual-test-121901,wikilingua_multilingual-test-121901,en,en,"Before saving, it is a good idea to go over your changes to see if everything is as you want it to be. Once you have been through and edited your notification settings is to your liking, click on the green “Save” button located on the bottom of the page. This will save all of your changes.",Review your changes. Save all your changes.,['Review your changes. Save all your changes.']
wikilingua_multilingual-test-121908,wikilingua_multilingual-test-121908,en,en,"Go to START -> Run, and enter msconfig. Hit enter to start the program. The following window should appear.  Choose Selective Startup.     If Run is not found in the Start Menu, to add the ""Run command"": Right click Start -> Properties -> select tab ""Start Menu"" -> Customize -> Customize Start Menu -> check the Run box -> Apply -> OK .     Here, you will see a list of programs that is similar to the one below:  A new window will appear, asking you to restart your computer. '",Open Microsoft's System Configuration Utility (called MSConfig). Click on the 'Startup' tab. Uncheck any programs that you do not want Windows to run at startup. Click 'OK'. Click 'Restart.,"[""Open Microsoft's System Configuration Utility (called MSConfig). Click on the 'Startup' tab. Uncheck any programs that you do not want Windows to run at startup. Click 'OK'. Click 'Restart.""]"
wikilingua_multilingual-test-121933,wikilingua_multilingual-test-121933,en,en,Open Chrome by clicking on its desktop shortcut. Start opening a few sites in different browser tabs. This should be on the top-right corner of the window. This is a square button with horizontal bars across it. Click “Tools” from the menu and select “Task Manager” from the sub-menu. You can also open the Task Manager by simply pressing Shift + Esc keyboard buttons at the same time.,Open Google Chrome. Click the “Customize and Control” button. Open Google Chrome’s task manager.,['Open Google Chrome. Click the “Customize and Control” button. Open Google Chrome’s task manager.']
wikilingua_multilingual-test-121953,wikilingua_multilingual-test-121953,en,en,"Make sure you give plenty of time for your nails to dry. The best time to paint your nails is at night before going to bed. If that’s not possible, do your best to avoid using your hands for the next few hours after painting your nails. Be careful not to hit your nails on anything. The water droplets can be easily damaged. . Avoid wearing gloves.",Let the nails dry.,['Let the nails dry.']
wikilingua_multilingual-test-121978,wikilingua_multilingual-test-121978,en,en,"Equifax Credit Information Services, Inc, P.O. Box 740241, Atlanta, GA 30374. This page offers additional contact information for specific services, such as placing a freeze on your account, declaring a case of identity theft, opting out of mailing lists or signing up as a business customer. If you're an Equifax member, this page also contacts a link for you to log into the member center.",Call 1-800-685-1111. Send written correspondence to: Visit www.equifax.com/cs/Satellite/EFX_Content_C1/1162298957492/5-1/5-1_Layout.htm for online resources that might answer your credit-related questions.,['Call 1-800-685-1111. Send written correspondence to: Visit www.equifax.com/cs/Satellite/EFX_Content_C1/1162298957492/5-1/5-1_Layout.htm for online resources that might answer your credit-related questions.']
wikilingua_multilingual-test-122015,wikilingua_multilingual-test-122015,en,en,"Empty peanut shells make great impromptu glitter bombs. They are lightweight, portable, and easy to add to small packages. You will need:  A bag of unshelled peanuts Scissors Glitter (different colors) Hot glue gun and sticks Acrylic paint (optional) Paint brushes (optional)",Gather all necessary supplies.,['Gather all necessary supplies.']
wikilingua_multilingual-test-122029,wikilingua_multilingual-test-122029,en,en,"Click the blue, face-like app icon in your Mac's Dock. On the left side of the Finder window, look for the name of the network drive that you want to disconnect. You'll usually find this below a ""Shared"" heading. Click the mapped network drive that you want to disconnect. It's in the main Finder window. Doing so will disconnect your drive from the computer network. If you don't see Disconnect, you can also click the ""Eject"" button to the right of the network drive.",Open Finder. Locate your mapped drive. Select the drive. Click Disconnect.,['Open Finder. Locate your mapped drive. Select the drive. Click Disconnect.']
wikilingua_multilingual-test-122048,wikilingua_multilingual-test-122048,en,en,Gold is a great way to add some pop to your brown eyes. Use gold eyeshadow on your eyelids to highlight the gold specks in your eyes. Apply a matte gold shadow or a metallic gold shadow for some real pop. You can also try other warm metallic shades like copper and bronze on your eyes to make them stand out.,Try gold eye shadow.,['Try gold eye shadow.']
wikilingua_multilingual-test-122072,wikilingua_multilingual-test-122072,en,en,"To get the ideal consistency, you should refrigerate your peel for about an hour. By that point, the gelatin will have gone into full effect and caused the peel to become somewhat thicker. This will make it easier to apply.",Cool the mixture in the fridge for 1 hour or until it becomes thicker.,['Cool the mixture in the fridge for 1 hour or until it becomes thicker.']
